8.093272447586059570e-01,9.367073178291320801e-01,9.946198463439941406e-01,9.902954101562500000e-01,7.238706946372985840e-01,8.294316530227661133e-01,-1.624690592288970947e-01,9.976037144660949707e-01,-4.257795512676239014e-01,9.881912469863891602e-01,9.246146678924560547e-01,6.700236797332763672e-01,2.399621754884719849e-01,9.965114593505859375e-01,9.980103969573974609e-01,1.454392075538635254e-01,5.967965126037597656e-01,9.550948143005371094e-01,8.205942511558532715e-01,-4.274744987487792969e-01,-3.099259138107299805e-01,8.697868585586547852e-01,9.918634295463562012e-01,9.215362071990966797e-01,9.971763491630554199e-01,5.027623772621154785e-01,7.928960919380187988e-01,-1.691209822893142700e-01,9.917712211608886719e-01,7.963317632675170898e-02,9.555678367614746094e-01,8.890943527221679688e-01,1.368606835603713989e-01,9.933688044548034668e-01,8.533319830894470215e-01,9.296897649765014648e-01,4.135667979717254639e-01,-3.133655339479446411e-02,5.174799561500549316e-01,6.406792402267456055e-01,1.788063943386077881e-01,9.848988056182861328e-01,9.609085917472839355e-01,3.587319254875183105e-01,9.722252488136291504e-01,3.793107569217681885e-01,7.341378331184387207e-01,9.988436698913574219e-01,-4.514544308185577393e-01,9.684034585952758789e-01
9.975413680076599121e-01,9.998041987419128418e-01,9.938894510269165039e-01,9.970769882202148438e-01,9.857003092765808105e-01,9.992029666900634766e-01,-2.057960629463195801e-01,9.999990463256835938e-01,9.893049597740173340e-01,9.998899102210998535e-01,9.952324032783508301e-01,9.983689188957214355e-01,3.453301191329956055e-01,9.969381093978881836e-01,9.999992251396179199e-01,9.658606648445129395e-01,9.434264898300170898e-01,9.884738326072692871e-01,9.963075518608093262e-01,-2.758455574512481689e-01,-5.061403512954711914e-01,9.947066903114318848e-01,9.999806284904479980e-01,9.999651312828063965e-01,9.995133876800537109e-01,7.167209386825561523e-01,9.997164011001586914e-01,-2.313905507326126099e-01,9.923996329307556152e-01,9.872661232948303223e-01,9.815334081649780273e-01,9.869166612625122070e-01,5.088816285133361816e-01,9.999973773956298828e-01,9.994902610778808594e-01,9.998449683189392090e-01,8.762124776840209961e-01,-2.318011820316314697e-01,7.602337002754211426e-01,9.646816849708557129e-01,9.814130067825317383e-01,9.999914169311523438e-01,9.998830556869506836e-01,7.691842913627624512e-01,9.867377877235412598e-01,9.895058870315551758e-01,9.997102618217468262e-01,9.999996423721313477e-01,-2.565398812294006348e-01,9.999442696571350098e-01
9.999942779541015625e-01,9.999791383743286133e-01,9.957944750785827637e-01,9.962078928947448730e-01,9.999754428863525391e-01,9.995144605636596680e-01,5.986236929893493652e-01,1.000000000000000000e+00,9.833389520645141602e-01,1.000000000000000000e+00,9.916379451751708984e-01,9.998833537101745605e-01,9.838876128196716309e-01,9.995561242103576660e-01,1.000000000000000000e+00,9.795365929603576660e-01,9.699946045875549316e-01,9.923520088195800781e-01,9.999862313270568848e-01,9.600292444229125977e-01,3.133338391780853271e-01,9.997351169586181641e-01,9.999921917915344238e-01,9.999969601631164551e-01,9.999900460243225098e-01,8.582308888435363770e-01,9.999989867210388184e-01,9.134441018104553223e-01,9.998162984848022461e-01,9.964902400970458984e-01,9.950761795043945312e-01,9.770425558090209961e-01,7.826708555221557617e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999994039535522461e-01,9.454277753829956055e-01,9.228321909904479980e-01,8.953438997268676758e-01,9.998119473457336426e-01,9.999927282333374023e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.986679315567016602e-01,9.971155524253845215e-01,9.999949336051940918e-01,9.999997019767761230e-01,1.000000000000000000e+00,8.293983340263366699e-01,9.999996423721313477e-01
9.999936819076538086e-01,9.999929666519165039e-01,9.999150633811950684e-01,9.994751214981079102e-01,9.999996423721313477e-01,9.998967647552490234e-01,9.561607837677001953e-01,9.999985098838806152e-01,9.985054731369018555e-01,1.000000000000000000e+00,9.986532330513000488e-01,9.999780654907226562e-01,9.997820258140563965e-01,9.999325871467590332e-01,1.000000000000000000e+00,9.990105032920837402e-01,9.823973178863525391e-01,9.997922778129577637e-01,1.000000000000000000e+00,9.992181658744812012e-01,1.227267980575561523e-01,9.999914169311523438e-01,9.999896883964538574e-01,1.000000000000000000e+00,9.998214244842529297e-01,9.785730242729187012e-01,1.000000000000000000e+00,9.999627470970153809e-01,9.999820590019226074e-01,9.996808767318725586e-01,9.999936819076538086e-01,9.999957084655761719e-01,9.935355782508850098e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999428391456604004e-01,9.994621276855468750e-01,9.990257620811462402e-01,9.999766945838928223e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.947471022605895996e-01,9.990773200988769531e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.949428200721740723e-01,1.000000000000000000e+00
9.999697804450988770e-01,9.999995827674865723e-01,9.998661875724792480e-01,9.999865293502807617e-01,1.000000000000000000e+00,9.997959136962890625e-01,8.733675479888916016e-01,9.999943971633911133e-01,9.999780058860778809e-01,1.000000000000000000e+00,9.987627863883972168e-01,9.999987483024597168e-01,9.999822378158569336e-01,9.998238682746887207e-01,1.000000000000000000e+00,9.999727010726928711e-01,9.994098544120788574e-01,9.979035854339599609e-01,1.000000000000000000e+00,9.999837279319763184e-01,5.226035714149475098e-01,1.000000000000000000e+00,9.999969005584716797e-01,1.000000000000000000e+00,9.999486207962036133e-01,9.940612912178039551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999349713325500488e-01,9.998190402984619141e-01,9.999998807907104492e-01,1.000000000000000000e+00,9.771088957786560059e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.997130632400512695e-01,9.993584156036376953e-01,9.973177313804626465e-01,9.999898672103881836e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.845036268234252930e-01,9.975799322128295898e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.230059981346130371e-01,1.000000000000000000e+00
9.999672174453735352e-01,1.000000000000000000e+00,9.998471140861511230e-01,9.999986290931701660e-01,1.000000000000000000e+00,9.996734857559204102e-01,9.995481371879577637e-01,9.999918937683105469e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989359974861145020e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998568296432495117e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999622702598571777e-01,9.999980330467224121e-01,1.000000000000000000e+00,9.999983310699462891e-01,7.383738756179809570e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999220967292785645e-01,9.964936971664428711e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999336004257202148e-01,9.999836087226867676e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.994933605194091797e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.994342327117919922e-01,9.992961287498474121e-01,9.994336962699890137e-01,9.999952316284179688e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.991512894630432129e-01,9.999870657920837402e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.333540201187133789e-01,1.000000000000000000e+00
9.999352693557739258e-01,1.000000000000000000e+00,9.995856881141662598e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.993565082550048828e-01,9.979773759841918945e-01,9.999221563339233398e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.889375567436218262e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.994976520538330078e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999670386314392090e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999994635581970215e-01,8.420594930648803711e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998666644096374512e-01,9.982125163078308105e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989632964134216309e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.975189566612243652e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999960064888000488e-01,9.999686479568481445e-01,9.970481991767883301e-01,9.999908208847045898e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.981080293655395508e-01,9.999203681945800781e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.734027981758117676e-01,1.000000000000000000e+00
9.999994039535522461e-01,1.000000000000000000e+00,9.998658299446105957e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999810457229614258e-01,9.952949881553649902e-01,9.999980330467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999110102653503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999369382858276367e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999981522560119629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.940173029899597168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999990463256835938e-01,9.999507069587707520e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999958872795104980e-01,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999855160713195801e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999886155128479004e-01,9.999965429306030273e-01,9.995961785316467285e-01,9.999974966049194336e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.996771812438964844e-01,9.999789595603942871e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.980556368827819824e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999964833259582520e-01,9.999952316284179688e-01,9.999990463256835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999416470527648926e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999920725822448730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.997704625129699707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999857544898986816e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998339414596557617e-01,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999957680702209473e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999312758445739746e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999949932098388672e-01,9.998111724853515625e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999407529830932617e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999881386756896973e-01,9.999986886978149414e-01,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,9.999969601631164551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999561309814453125e-01,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991059303283691e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999857544898986816e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999756813049316406e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999971389770507812e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
