7.691550999879837036e-02,-3.502711951732635498e-01,3.786015212535858154e-01,-9.016294032335281372e-02,-1.029141843318939209e-01,-1.016559544950723648e-02,2.112619429826736450e-01,-1.119024828076362610e-01,2.437216937541961670e-01,-1.859770715236663818e-01,1.481552869081497192e-01,-2.133450061082839966e-01,7.769857347011566162e-02,3.144297599792480469e-01,4.186960160732269287e-01,-4.106340408325195312e-01,-2.597294747829437256e-01,2.745826840400695801e-01,-1.175257489085197449e-01,1.319947242736816406e-01,1.853173673152923584e-01,-1.732291132211685181e-01,-2.598617374897003174e-01,-2.822274267673492432e-01,-1.413848251104354858e-01,-3.646920621395111084e-02,-1.800090968608856201e-01,-2.017704546451568604e-01,2.860421538352966309e-01,4.349330812692642212e-02,-3.343176841735839844e-01,2.161829322576522827e-01,1.591605693101882935e-01,-3.011761307716369629e-01,4.404355958104133606e-02,-2.978036999702453613e-01,-1.228536516427993774e-01,-2.509618997573852539e-01,2.355055958032608032e-01,-2.280528098344802856e-01,1.768309623003005981e-02,-4.154659062623977661e-02,-5.878267437219619751e-02,7.645999640226364136e-02,-2.621744573116302490e-01,1.165212243795394897e-01,-2.132023721933364868e-01,3.081324696540832520e-01,-1.992699056863784790e-01,3.043239712715148926e-01
2.465205341577529907e-01,3.814793527126312256e-01,2.008239030838012695e-01,-2.098660767078399658e-01,-2.195754647254943848e-02,1.367367897182703018e-02,1.559595167636871338e-01,-9.446255117654800415e-02,-3.615569770336151123e-01,1.180501207709312439e-01,1.878219544887542725e-01,2.323534898459911346e-02,-2.785992026329040527e-01,1.553053110837936401e-01,2.817807197570800781e-01,-3.107699453830718994e-01,2.515417933464050293e-01,1.953984349966049194e-01,2.638967037200927734e-01,1.933974027633666992e-01,1.389164198189973831e-02,2.548916339874267578e-01,2.362233847379684448e-01,1.616433113813400269e-01,1.690257787704467773e-01,-1.772380918264389038e-01,8.587437868118286133e-02,-2.351541221141815186e-01,7.368262857198715210e-02,-4.686363041400909424e-02,-2.818041741847991943e-01,-2.701652348041534424e-01,1.213397160172462463e-01,-2.808309197425842285e-01,-2.884041517972946167e-02,-3.669686615467071533e-01,-2.435898482799530029e-01,2.985474765300750732e-01,2.928774952888488770e-01,1.514701396226882935e-01,-1.932762414216995239e-01,2.573370635509490967e-01,1.921668350696563721e-01,1.640259027481079102e-01,1.748712956905364990e-01,2.676698006689548492e-02,1.679572612047195435e-01,1.083400323987007141e-01,2.194891870021820068e-01,1.619923859834671021e-01
1.485349386930465698e-01,-2.748048678040504456e-02,-2.211265563964843750e-01,-2.687585055828094482e-01,-1.724483817815780640e-01,-1.838683038949966431e-01,1.035731285810470581e-01,-2.641879022121429443e-01,1.835867464542388916e-01,9.242811053991317749e-02,1.570243090391159058e-01,-1.271910965442657471e-01,-1.685342490673065186e-01,-1.687307208776473999e-01,3.113227486610412598e-01,-2.352479547262191772e-01,1.711173802614212036e-01,-1.710333079099655151e-01,2.460138946771621704e-01,1.649803221225738525e-01,1.048441976308822632e-01,3.220523521304130554e-02,-4.068115651607513428e-01,1.176952570676803589e-01,1.360266506671905518e-01,-1.895252764225006104e-01,1.804487556219100952e-01,6.237085163593292236e-02,-1.954816132783889771e-01,-6.191764399409294128e-02,-1.092662662267684937e-01,1.185306981205940247e-01,-2.561930119991302490e-01,-1.025841534137725830e-01,1.373125761747360229e-01,-2.264418154954910278e-01,-1.665465682744979858e-01,-1.967526376247406006e-01,-2.211005538702011108e-01,1.926397830247879028e-01,9.423978626728057861e-02,-2.084387689828872681e-01,2.912952005863189697e-01,1.024524345993995667e-01,-4.652566835284233093e-02,1.280444860458374023e-01,1.365360319614410400e-01,3.170011043548583984e-01,-1.550402641296386719e-01,-2.476107478141784668e-01
-1.097411662340164185e-01,4.025486111640930176e-01,-6.679444760084152222e-02,3.467789888381958008e-01,-1.364896446466445923e-01,-2.051065266132354736e-01,1.450247317552566528e-01,-1.509487777948379517e-01,1.763091683387756348e-01,2.288166582584381104e-01,-1.346228718757629395e-01,-2.078218162059783936e-01,-7.862764596939086914e-02,-3.641950339078903198e-02,-9.388875961303710938e-02,2.543485462665557861e-01,-3.012284636497497559e-01,-5.806381255388259888e-02,-2.175107747316360474e-01,-2.159829139709472656e-01,-2.958064377307891846e-01,1.089478284120559692e-01,2.433385550975799561e-01,-2.505606226623058319e-02,4.365667104721069336e-01,-1.466802954673767090e-01,-3.529438674449920654e-01,-1.771119534969329834e-01,1.743703894317150116e-02,1.114858090877532959e-01,-2.448337078094482422e-01,-2.319450080394744873e-01,-3.066183328628540039e-01,2.398032099008560181e-01,-1.233528554439544678e-01,6.591284275054931641e-02,-1.874668896198272705e-01,1.855243742465972900e-01,-4.056863114237785339e-02,6.487292796373367310e-02,-2.440766394138336182e-01,-2.204766124486923218e-01,8.322921395301818848e-02,1.999363005161285400e-01,9.854677319526672363e-02,-7.752572000026702881e-02,1.662757098674774170e-01,2.789594531059265137e-01,-1.545805186033248901e-01,2.675273120403289795e-01
-1.612504720687866211e-01,4.114669263362884521e-01,2.559757791459560394e-02,3.240173161029815674e-01,-7.305734604597091675e-02,-1.740233004093170166e-01,9.905588626861572266e-02,-5.320522934198379517e-02,3.797958195209503174e-01,8.879878371953964233e-02,-3.714302787557244301e-03,2.588902711868286133e-01,-1.229804381728172302e-02,-1.245588436722755432e-01,3.208203911781311035e-01,1.389346867799758911e-01,2.238380014896392822e-01,5.505691096186637878e-02,1.651063263416290283e-01,-2.188100107014179230e-02,2.247244715690612793e-01,-1.211064234375953674e-01,6.439663469791412354e-02,1.161169931292533875e-01,2.362978607416152954e-01,-9.187643229961395264e-02,2.560747563838958740e-01,1.607487052679061890e-01,-1.108926236629486084e-01,-4.748860001564025879e-02,1.870282888412475586e-01,2.333731502294540405e-01,1.474330574274063110e-01,3.086315095424652100e-01,1.421268433332443237e-01,1.424522697925567627e-01,-1.532664895057678223e-01,-3.501258492469787598e-01,-5.649860203266143799e-02,2.201242931187152863e-02,-5.116935074329376221e-02,1.593444794416427612e-01,-2.176512926816940308e-01,-3.990606963634490967e-02,-1.414404511451721191e-01,-2.231728732585906982e-01,-1.802294850349426270e-01,3.642527163028717041e-01,-1.241470128297805786e-01,1.588155031204223633e-01
6.322111934423446655e-02,-2.383048236370086670e-01,-3.261059224605560303e-01,1.236641630530357361e-01,-1.137788146734237671e-01,-6.416983157396316528e-02,1.406148523092269897e-01,-6.168714165687561035e-02,1.910303682088851929e-01,-5.773834884166717529e-03,5.068530887365341187e-02,-2.544901669025421143e-01,4.236276075243949890e-02,-2.593927681446075439e-01,2.384990304708480835e-01,3.832741081714630127e-01,2.742890119552612305e-01,-1.515427324920892715e-02,1.390706002712249756e-01,-7.458501309156417847e-02,1.272906363010406494e-01,1.120706051588058472e-01,-2.332878559827804565e-01,-2.382340282201766968e-01,3.661611676216125488e-01,-9.979870915412902832e-02,5.292644724249839783e-02,-3.102467060089111328e-01,-2.064009755849838257e-01,1.732053607702255249e-01,-1.104981154203414917e-01,-1.000841185450553894e-01,2.022874653339385986e-01,2.873375117778778076e-01,-4.493723157793283463e-03,1.848797649145126343e-01,2.774536907672882080e-01,-2.308086603879928589e-01,-3.425425589084625244e-01,-2.379251569509506226e-01,-1.062824651598930359e-01,2.096867412328720093e-01,8.646435290575027466e-02,4.098839163780212402e-01,-2.063272148370742798e-01,1.330668032169342041e-01,4.259435459971427917e-02,3.791869580745697021e-01,-5.209426581859588623e-02,-1.085782125592231750e-01
-1.250076442956924438e-01,3.545940220355987549e-01,-1.578135788440704346e-01,1.848485469818115234e-01,-1.728687882423400879e-01,1.075140535831451416e-01,-1.176587045192718506e-01,1.892830431461334229e-01,1.930591911077499390e-01,2.140084803104400635e-01,-7.904419302940368652e-02,2.318438887596130371e-01,-1.575246602296829224e-01,-1.298187971115112305e-01,3.110191822052001953e-01,1.979666948318481445e-01,1.655538231134414673e-01,-1.070092841982841492e-01,-6.516299396753311157e-02,-2.074467837810516357e-01,2.325349599123001099e-01,1.806191205978393555e-01,5.576518177986145020e-02,1.334277838468551636e-01,-1.516886502504348755e-01,-8.151011168956756592e-02,1.069916486740112305e-01,2.041158080101013184e-01,-1.519050449132919312e-01,-1.671368926763534546e-01,-5.006507411599159241e-02,2.012682408094406128e-01,1.373996138572692871e-01,3.628420829772949219e-01,-1.400785148143768311e-01,5.794989317655563354e-02,-1.905678510665893555e-01,1.088797599077224731e-01,-3.081953823566436768e-01,-1.849009245634078979e-01,2.388565242290496826e-01,-2.169166803359985352e-01,1.593410670757293701e-01,-1.310278475284576416e-01,3.880871692672371864e-03,-1.480543315410614014e-01,-3.644179701805114746e-01,-6.990287452936172485e-03,-1.820852309465408325e-01,2.666898630559444427e-02
-2.769372165203094482e-01,2.812866270542144775e-01,-1.841696202754974365e-01,3.151861205697059631e-02,1.391280349344015121e-02,5.730919074267148972e-03,5.712750926613807678e-02,1.341535300016403198e-01,4.684339091181755066e-02,1.471272557973861694e-01,4.175031557679176331e-02,-6.383632868528366089e-02,-9.298546612262725830e-02,-1.497699022293090820e-01,-1.321984231472015381e-01,-2.797687649726867676e-01,-7.563450932502746582e-02,-1.179940849542617798e-01,3.252181112766265869e-01,9.933615475893020630e-02,3.268658649176359177e-03,2.115715444087982178e-01,-1.883213818073272705e-01,-2.018319815397262573e-02,2.438387572765350342e-01,4.892587661743164062e-02,1.918553262948989868e-01,1.686374843120574951e-01,-1.668938100337982178e-01,-1.027809679508209229e-01,-1.170279234647750854e-01,7.166877388954162598e-02,5.554270371794700623e-02,-2.782675027847290039e-01,-1.256151348352432251e-01,-5.751563981175422668e-02,1.243168190121650696e-01,1.715219765901565552e-02,-1.146738529205322266e-01,-6.520798802375793457e-02,-1.069640666246414185e-01,-2.779374122619628906e-01,-2.981554269790649414e-01,2.511418461799621582e-01,-1.456869542598724365e-01,-1.279230117797851562e-01,-2.764360010623931885e-01,-1.480637192726135254e-01,1.113949343562126160e-01,-3.239732384681701660e-01
6.643428653478622437e-02,-2.170913219451904297e-01,-6.876247376203536987e-02,-2.287701964378356934e-01,1.609121859073638916e-01,-2.515567280352115631e-02,1.700853109359741211e-01,1.429519951343536377e-01,-2.721196413040161133e-01,1.750571727752685547e-01,6.970719993114471436e-02,-1.492153853178024292e-01,2.408900707960128784e-01,-1.559251248836517334e-01,1.789837926626205444e-01,-3.821323215961456299e-01,3.980677947402000427e-02,-1.591991633176803589e-01,-2.105394899845123291e-01,1.720069646835327148e-01,3.058373034000396729e-01,2.295010834932327271e-01,4.340455681085586548e-02,1.442317068576812744e-01,2.414112985134124756e-01,1.552924811840057373e-01,1.600006222724914551e-01,6.056254729628562927e-02,-7.113862037658691406e-02,2.229677736759185791e-01,2.260965257883071899e-01,1.606054455041885376e-01,-2.837986499071121216e-02,-3.184291720390319824e-01,-1.810442358255386353e-01,-2.039030659943819046e-03,5.482187261804938316e-04,1.207957044243812561e-01,3.634085953235626221e-01,-1.146313995122909546e-01,1.384225487709045410e-01,-1.858644038438796997e-01,-1.290453970432281494e-01,2.914368212223052979e-01,-1.963907778263092041e-01,-1.216376274824142456e-01,-1.438756734132766724e-01,-8.685627579689025879e-02,-2.300414443016052246e-01,-2.077046632766723633e-01
-2.924185395240783691e-01,-3.287090063095092773e-01,-2.294678241014480591e-01,2.109856158494949341e-01,-7.987035065889358521e-02,-1.261477470397949219e-01,2.432431280612945557e-01,1.633620411157608032e-01,-2.388607412576675415e-01,-1.229294985532760620e-01,-5.575324222445487976e-02,-1.669281870126724243e-01,-1.716290116310119629e-01,-2.199362963438034058e-01,-1.373915821313858032e-01,-3.622016310691833496e-01,2.673389613628387451e-01,-1.021902933716773987e-01,1.296239793300628662e-01,1.530080288648605347e-01,-1.613425835967063904e-02,1.504329144954681396e-01,-3.754369318485260010e-01,-2.853785157203674316e-01,3.445345759391784668e-01,1.907974183559417725e-01,1.332400292158126831e-01,-2.401437908411026001e-01,1.257422119379043579e-01,-1.476840227842330933e-01,-1.851312965154647827e-01,-1.811210364103317261e-01,7.002625614404678345e-02,-2.158057093620300293e-01,1.843094266951084137e-02,2.508842647075653076e-01,-2.349104881286621094e-01,-1.997732669115066528e-01,-2.053348273038864136e-01,1.015269234776496887e-01,-1.250703483819961548e-01,-1.393177360296249390e-01,2.763921916484832764e-01,2.985133528709411621e-01,-2.051414549350738525e-01,8.131370693445205688e-02,3.407122194766998291e-01,-1.676800251007080078e-01,-1.920623779296875000e-01,9.950672090053558350e-02
