9.998859167098999023e-01,9.992057085037231445e-01,9.998677372932434082e-01,9.999039769172668457e-01,9.982032179832458496e-01,9.998984336853027344e-01,9.991072416305541992e-01,9.998628497123718262e-01,9.998674392700195312e-01,9.951535463333129883e-01,6.742970943450927734e-01,9.974747896194458008e-01,9.987168908119201660e-01,9.998961687088012695e-01,9.992781877517700195e-01,9.989897608757019043e-01,9.996892213821411133e-01,9.997523427009582520e-01,9.998683333396911621e-01,9.997347593307495117e-01,9.866948723793029785e-01,9.998909235000610352e-01,9.996792674064636230e-01,9.982855916023254395e-01,9.999006986618041992e-01,9.821943640708923340e-01,9.897926449775695801e-01,9.965449571609497070e-01,9.998578429222106934e-01,9.576082825660705566e-01,9.994392991065979004e-01,9.997610449790954590e-01,9.787605404853820801e-01,9.990348815917968750e-01,5.028350949287414551e-01,9.999094605445861816e-01,9.998443126678466797e-01,9.999026060104370117e-01,9.996824860572814941e-01,9.572100639343261719e-01,9.875516891479492188e-01,-1.192900817841291428e-02,9.958897233009338379e-01,9.998276829719543457e-01,-9.078497439622879028e-02,9.842618703842163086e-01,9.993282556533813477e-01,9.995747804641723633e-01,9.481885433197021484e-01,9.998475909233093262e-01
9.998465180397033691e-01,9.996101260185241699e-01,9.995124340057373047e-01,9.999037384986877441e-01,9.993212223052978516e-01,9.999060630798339844e-01,9.992345571517944336e-01,9.998285174369812012e-01,9.998428821563720703e-01,9.951007366180419922e-01,9.578624367713928223e-01,9.973399639129638672e-01,9.969995021820068359e-01,9.997547864913940430e-01,9.997321367263793945e-01,9.988597035408020020e-01,9.998549818992614746e-01,9.994792938232421875e-01,9.998871684074401855e-01,9.991780519485473633e-01,9.846181869506835938e-01,9.997890591621398926e-01,9.997328519821166992e-01,9.983295202255249023e-01,9.999191164970397949e-01,9.774416685104370117e-01,9.971606731414794922e-01,9.997470974922180176e-01,9.994181394577026367e-01,7.710693478584289551e-01,9.990512132644653320e-01,9.997684359550476074e-01,9.895097017288208008e-01,9.996621608734130859e-01,4.971498250961303711e-01,9.998751282691955566e-01,9.998589158058166504e-01,9.999259710311889648e-01,9.998284578323364258e-01,9.706774353981018066e-01,9.945130348205566406e-01,9.392226338386535645e-01,9.819087386131286621e-01,9.998539686203002930e-01,3.279419988393783569e-02,9.882140159606933594e-01,9.995247125625610352e-01,9.997746944427490234e-01,8.506353497505187988e-01,9.997963309288024902e-01
9.999144673347473145e-01,9.995251297950744629e-01,9.997042417526245117e-01,9.998892545700073242e-01,9.988544583320617676e-01,9.999221563339233398e-01,9.990660548210144043e-01,9.998467564582824707e-01,9.998887777328491211e-01,9.973974823951721191e-01,8.607798218727111816e-01,9.790062308311462402e-01,9.801011085510253906e-01,9.997517466545104980e-01,9.991303682327270508e-01,9.991226196289062500e-01,9.999146461486816406e-01,9.994481205940246582e-01,9.998182058334350586e-01,9.989890456199645996e-01,9.911422729492187500e-01,9.997444748878479004e-01,9.998186826705932617e-01,9.968189001083374023e-01,9.998903870582580566e-01,9.801732301712036133e-01,6.744613647460937500e-01,9.997266530990600586e-01,9.995347261428833008e-01,2.553972005844116211e-01,9.973021149635314941e-01,9.995610713958740234e-01,9.699549674987792969e-01,9.988074302673339844e-01,2.554287612438201904e-01,9.997656941413879395e-01,9.998803138732910156e-01,9.998842477798461914e-01,9.998627901077270508e-01,9.927715063095092773e-01,9.956344962120056152e-01,9.955453872680664062e-01,9.911551475524902344e-01,9.998925328254699707e-01,-1.483563482761383057e-01,9.915226697921752930e-01,9.984092712402343750e-01,9.987159371376037598e-01,9.643936753273010254e-01,9.998292326927185059e-01
9.997647404670715332e-01,9.995592832565307617e-01,9.997665286064147949e-01,9.999125003814697266e-01,9.942559003829956055e-01,9.998838305473327637e-01,9.992647767066955566e-01,9.998848438262939453e-01,9.999069571495056152e-01,9.989743828773498535e-01,9.770278930664062500e-01,9.809650182723999023e-01,9.966208934783935547e-01,9.997772574424743652e-01,9.990230798721313477e-01,9.992417693138122559e-01,9.997438192367553711e-01,9.994506239891052246e-01,9.998303055763244629e-01,9.993759393692016602e-01,9.977388381958007812e-01,9.997162818908691406e-01,9.997673034667968750e-01,9.987591505050659180e-01,9.998372793197631836e-01,9.936720728874206543e-01,9.974065423011779785e-01,9.996013045310974121e-01,9.995816946029663086e-01,-2.231840342283248901e-01,9.992943406105041504e-01,9.997801184654235840e-01,-4.455639719963073730e-01,9.983849525451660156e-01,8.261185139417648315e-02,9.998011589050292969e-01,9.994035959243774414e-01,9.963056445121765137e-01,9.996534585952758789e-01,9.930869936943054199e-01,9.987392425537109375e-01,9.981285333633422852e-01,9.746593832969665527e-01,9.993834495544433594e-01,9.835371375083923340e-02,9.985592365264892578e-01,9.981248378753662109e-01,9.982209205627441406e-01,9.830467700958251953e-01,9.997063875198364258e-01
9.996395111083984375e-01,9.996966719627380371e-01,9.992359280586242676e-01,9.998827576637268066e-01,9.665013551712036133e-01,9.997921586036682129e-01,9.994661211967468262e-01,9.998382329940795898e-01,9.998843073844909668e-01,9.992778897285461426e-01,9.662844538688659668e-01,9.885516762733459473e-01,9.546504616737365723e-01,9.989480376243591309e-01,9.995383620262145996e-01,9.993484616279602051e-01,9.992658495903015137e-01,9.323436021804809570e-01,9.997345805168151855e-01,9.992829561233520508e-01,9.996250271797180176e-01,9.993383884429931641e-01,9.997287392616271973e-01,9.987921118736267090e-01,9.997183680534362793e-01,9.991466999053955078e-01,9.986118078231811523e-01,9.995141625404357910e-01,9.971402883529663086e-01,-1.580318510532379150e-01,9.982754588127136230e-01,9.996483325958251953e-01,2.853925526142120361e-02,9.993420839309692383e-01,1.144106537103652954e-01,9.997413754463195801e-01,9.962995052337646484e-01,9.239180684089660645e-01,9.997850656509399414e-01,9.974448680877685547e-01,9.994806051254272461e-01,9.982875585556030273e-01,9.929594993591308594e-01,9.986209273338317871e-01,4.367524981498718262e-01,9.992126822471618652e-01,9.953076839447021484e-01,9.992265105247497559e-01,9.990150332450866699e-01,9.996018409729003906e-01
9.994359016418457031e-01,9.998095035552978516e-01,9.991913437843322754e-01,9.998441338539123535e-01,7.305558919906616211e-01,9.994224309921264648e-01,9.990200400352478027e-01,9.997921586036682129e-01,9.998641610145568848e-01,9.998102188110351562e-01,9.245462417602539062e-01,9.958620667457580566e-01,9.978404641151428223e-01,9.919713139533996582e-01,9.994745254516601562e-01,9.997429251670837402e-01,9.993261694908142090e-01,9.700207710266113281e-01,9.995290040969848633e-01,9.989084601402282715e-01,9.988249540328979492e-01,9.997653365135192871e-01,9.998160600662231445e-01,9.992942214012145996e-01,9.998184442520141602e-01,9.956066012382507324e-01,9.968832135200500488e-01,9.998230338096618652e-01,9.812290072441101074e-01,6.533316373825073242e-01,9.993337392807006836e-01,9.996908307075500488e-01,9.769623875617980957e-01,9.991982579231262207e-01,-1.044751331210136414e-01,9.997481107711791992e-01,9.734237790107727051e-01,9.176540374755859375e-01,9.998214840888977051e-01,9.978420734405517578e-01,9.986301064491271973e-01,9.991507530212402344e-01,9.946136474609375000e-01,9.991163015365600586e-01,9.817392826080322266e-01,9.983052611351013184e-01,9.989368319511413574e-01,9.991385340690612793e-01,9.925165772438049316e-01,9.996312260627746582e-01
9.990807175636291504e-01,9.997419118881225586e-01,9.984925389289855957e-01,9.998611807823181152e-01,8.487179875373840332e-01,9.994856715202331543e-01,9.994252920150756836e-01,9.996144771575927734e-01,9.998811483383178711e-01,9.998401403427124023e-01,4.250135123729705811e-01,9.925349354743957520e-01,9.968815445899963379e-01,9.892081618309020996e-01,9.996489286422729492e-01,9.997298717498779297e-01,9.994716048240661621e-01,5.478777885437011719e-01,9.997626543045043945e-01,9.996117949485778809e-01,9.988907575607299805e-01,9.998393058776855469e-01,9.997223615646362305e-01,9.989738464355468750e-01,9.997493624687194824e-01,9.976671338081359863e-01,9.975566864013671875e-01,9.997141361236572266e-01,9.719421267509460449e-01,4.761583805084228516e-01,9.994060993194580078e-01,9.997419714927673340e-01,9.887449145317077637e-01,9.991275072097778320e-01,-1.346631720662117004e-02,9.998871684074401855e-01,9.783853292465209961e-01,9.366131424903869629e-01,9.998810887336730957e-01,9.980931878089904785e-01,9.981588125228881836e-01,9.995879530906677246e-01,9.795193672180175781e-01,9.983106851577758789e-01,9.737053513526916504e-01,9.965876936912536621e-01,9.997316598892211914e-01,9.993796944618225098e-01,9.865398406982421875e-01,9.995443820953369141e-01
9.952381253242492676e-01,9.998771548271179199e-01,9.572902321815490723e-01,9.998493790626525879e-01,-4.559016600251197815e-02,9.990051984786987305e-01,9.995405077934265137e-01,9.992090463638305664e-01,9.998517036437988281e-01,9.997512102127075195e-01,6.605894565582275391e-01,9.806669950485229492e-01,9.967738986015319824e-01,5.311810970306396484e-01,9.992585182189941406e-01,9.997488856315612793e-01,9.994404315948486328e-01,8.708794713020324707e-01,9.997295737266540527e-01,9.987541437149047852e-01,9.996317028999328613e-01,9.996944069862365723e-01,9.997861981391906738e-01,9.971740245819091797e-01,9.998830556869506836e-01,9.994186162948608398e-01,9.991961717605590820e-01,9.999057650566101074e-01,2.612311244010925293e-01,6.933643221855163574e-01,9.994018673896789551e-01,9.996590018272399902e-01,9.908836483955383301e-01,9.969378709793090820e-01,5.277852416038513184e-01,9.998568296432495117e-01,9.837373495101928711e-01,9.667489528656005859e-01,9.998921751976013184e-01,9.969386458396911621e-01,9.989356398582458496e-01,9.997867941856384277e-01,9.873922467231750488e-01,9.988602995872497559e-01,9.963459968566894531e-01,9.948564767837524414e-01,9.985484480857849121e-01,9.949098229408264160e-01,9.976199865341186523e-01,9.653956294059753418e-01
9.242089390754699707e-01,9.998833537101745605e-01,9.913741946220397949e-01,9.998872876167297363e-01,-3.710142374038696289e-01,9.991365671157836914e-01,9.990589022636413574e-01,9.953035116195678711e-01,9.998739361763000488e-01,9.997659325599670410e-01,-2.457571476697921753e-01,9.970752596855163574e-01,9.995276331901550293e-01,5.096998214721679688e-01,9.979454278945922852e-01,9.998494386672973633e-01,9.996330142021179199e-01,9.100057482719421387e-01,9.998300075531005859e-01,9.219438582658767700e-02,9.995062947273254395e-01,9.995249509811401367e-01,9.998688101768493652e-01,9.995815157890319824e-01,9.999337792396545410e-01,9.993682503700256348e-01,9.992635250091552734e-01,9.998710751533508301e-01,3.098137080669403076e-01,9.967852234840393066e-01,9.997603297233581543e-01,9.998408555984497070e-01,9.977574348449707031e-01,9.740724563598632812e-01,3.577709794044494629e-01,9.999044537544250488e-01,9.911839962005615234e-01,9.892854094505310059e-01,9.998834729194641113e-01,9.946887493133544922e-01,9.954280853271484375e-01,9.998176097869873047e-01,9.734182953834533691e-01,9.991836547851562500e-01,9.989415407180786133e-01,9.803237318992614746e-01,9.978106617927551270e-01,9.926848411560058594e-01,9.934098720550537109e-01,9.942473769187927246e-01
8.296285271644592285e-01,9.998232722282409668e-01,7.847502231597900391e-01,9.999104142189025879e-01,3.937422633171081543e-01,9.993424415588378906e-01,9.911664724349975586e-01,9.979339838027954102e-01,9.998922944068908691e-01,9.998285174369812012e-01,2.174609601497650146e-01,9.714424014091491699e-01,9.984799027442932129e-01,-2.902764678001403809e-01,9.985867142677307129e-01,9.998748302459716797e-01,9.997029900550842285e-01,9.737938046455383301e-01,9.996588230133056641e-01,9.641699194908142090e-01,9.996194243431091309e-01,9.977263808250427246e-01,9.998297691345214844e-01,9.992064833641052246e-01,9.999142289161682129e-01,9.995075464248657227e-01,9.988635182380676270e-01,9.998944997787475586e-01,-1.876138299703598022e-01,9.598827362060546875e-01,9.994634389877319336e-01,9.997364282608032227e-01,9.994972348213195801e-01,9.810920357704162598e-01,1.156954467296600342e-01,9.998956918716430664e-01,9.960945844650268555e-01,9.977192282676696777e-01,9.998892545700073242e-01,9.938060641288757324e-01,9.991139173507690430e-01,9.997722506523132324e-01,9.976954460144042969e-01,9.985187649726867676e-01,9.994445443153381348e-01,9.925495982170104980e-01,9.989706277847290039e-01,9.969211220741271973e-01,9.951446056365966797e-01,1.935488581657409668e-01
