6.206425428390502930e-01,8.019638061523437500e-02,1.836512684822082520e-01,2.014035731554031372e-01,5.510842204093933105e-01,3.949148356914520264e-01,9.122221916913986206e-02,9.169987440109252930e-01,-9.584835916757583618e-02,-4.863313436508178711e-01,1.422726809978485107e-01,6.669818609952926636e-02,1.947562694549560547e-01,5.198081731796264648e-01,8.799240589141845703e-01,-2.060178816318511963e-01,4.451286196708679199e-01,1.463969796895980835e-01,-1.080235019326210022e-01,-3.687533549964427948e-03,1.791082024574279785e-01,-5.927200913429260254e-01,2.344484478235244751e-01,1.668738424777984619e-01,4.710287749767303467e-01,7.503194212913513184e-01,-3.308077901601791382e-02,-1.392952501773834229e-01,2.569891214370727539e-01,2.094378173351287842e-01,1.798630505800247192e-01,6.538864970207214355e-02,7.744976133108139038e-02,8.186996579170227051e-01,5.108036994934082031e-01,-1.190017014741897583e-01,1.985025256872177124e-01,1.617672294378280640e-01,1.605266183614730835e-01,5.815446376800537109e-01,1.991132646799087524e-01,6.906464695930480957e-01,5.741296410560607910e-01,4.269424080848693848e-01,8.227485418319702148e-01,3.929848372936248779e-01,-1.233142390847206116e-01,9.214220643043518066e-01,1.901417411863803864e-02,-4.219928085803985596e-01
6.449778676033020020e-01,9.369871765375137329e-02,1.442243009805679321e-01,2.143612802028656006e-01,3.692624866962432861e-01,1.184162423014640808e-01,-2.288934588432312012e-01,8.324791193008422852e-01,-2.371708005666732788e-01,-6.851125955581665039e-01,-4.226106777787208557e-02,1.560887098312377930e-01,2.357797920703887939e-01,6.415262818336486816e-01,7.497677206993103027e-01,-1.644747704267501831e-01,2.924632132053375244e-01,1.265384405851364136e-01,-2.325554043054580688e-01,5.692094564437866211e-02,2.919951640069484711e-02,-6.475628614425659180e-01,-6.775428354740142822e-02,5.150987505912780762e-01,8.718177080154418945e-01,7.788562178611755371e-01,1.620770990848541260e-01,-3.778455257415771484e-01,4.151834845542907715e-01,2.944876849651336670e-01,2.801214456558227539e-01,1.538383960723876953e-01,-4.512877017259597778e-02,7.548087239265441895e-01,4.686187803745269775e-01,9.561480581760406494e-02,2.146700769662857056e-01,1.002997756004333496e-01,-2.227594554424285889e-01,5.859012603759765625e-01,5.709968209266662598e-01,2.741644680500030518e-01,4.489696770906448364e-02,4.808281064033508301e-01,2.993147075176239014e-01,6.181962490081787109e-01,2.606854140758514404e-01,8.532844185829162598e-01,-1.585209742188453674e-02,-6.094428896903991699e-01
4.814489185810089111e-01,-3.305875062942504883e-01,7.097902894020080566e-02,3.725517988204956055e-01,8.607495427131652832e-01,9.682429581880569458e-02,-2.507151290774345398e-02,1.525890231132507324e-01,4.432312399148941040e-02,-5.770694017410278320e-01,7.103380560874938965e-02,-4.854379594326019287e-01,3.952855169773101807e-01,4.321389496326446533e-01,8.920524120330810547e-01,1.045717746019363403e-01,-1.012680307030677795e-01,1.176377385854721069e-01,2.782417833805084229e-01,4.833330214023590088e-01,4.867572784423828125e-01,-6.983740329742431641e-01,-4.000447690486907959e-01,-4.778407812118530273e-01,4.556048214435577393e-01,8.849579691886901855e-01,-5.188772678375244141e-01,6.108733415603637695e-01,3.071252703666687012e-01,4.065699577331542969e-01,4.701102674007415771e-01,4.034859240055084229e-01,3.166692852973937988e-01,7.791699767112731934e-01,8.699875473976135254e-01,-4.018505811691284180e-01,6.138451099395751953e-01,3.754670023918151855e-01,1.563403308391571045e-01,8.145936727523803711e-01,8.660197854042053223e-01,9.098401069641113281e-01,8.140853047370910645e-01,5.086318254470825195e-01,4.146805107593536377e-01,8.586107492446899414e-01,2.653000056743621826e-01,9.033913016319274902e-01,3.299156129360198975e-01,-7.463383078575134277e-01
1.778205037117004395e-01,-1.734250783920288086e-01,-1.399610191583633423e-01,4.955276250839233398e-01,2.235456258058547974e-01,-2.535988576710224152e-02,-2.299847602844238281e-01,-3.471365198493003845e-02,1.568581312894821167e-01,-5.072001218795776367e-01,3.960935771465301514e-01,-2.617165148258209229e-01,4.612132608890533447e-01,4.930236637592315674e-01,1.888577826321125031e-02,2.903387248516082764e-01,3.811847791075706482e-02,7.808385789394378662e-02,-4.480129480361938477e-01,2.634037751704454422e-03,8.776417374610900879e-02,-7.659949064254760742e-01,-2.872310280799865723e-01,-1.726210564374923706e-01,9.458200335502624512e-01,7.500270009040832520e-01,-4.914844632148742676e-01,1.664156466722488403e-01,2.524015903472900391e-01,4.981289505958557129e-01,4.689643085002899170e-01,2.784268558025360107e-01,-3.361859917640686035e-01,6.234052777290344238e-02,-1.312279403209686279e-01,7.396444678306579590e-02,3.986870348453521729e-01,2.235241979360580444e-01,-2.490968108177185059e-01,3.131987899541854858e-02,1.443531215190887451e-01,-4.885165691375732422e-01,-1.896413713693618774e-01,-1.499195545911788940e-01,-1.300014276057481766e-02,7.235383242368698120e-02,-3.363621532917022705e-01,2.665964066982269287e-01,1.315179280936717987e-02,-1.082976683974266052e-01
-2.606013715267181396e-01,-2.868582308292388916e-01,-5.453901886940002441e-01,6.629727482795715332e-01,2.139363586902618408e-01,-1.137855499982833862e-01,1.209247857332229614e-01,-3.563430607318878174e-01,3.881324529647827148e-01,8.070734739303588867e-01,6.091068387031555176e-01,-2.453502416610717773e-01,6.571950316429138184e-01,-1.825286149978637695e-01,4.152806848287582397e-02,5.775967240333557129e-01,-2.564188539981842041e-01,1.304152160882949829e-01,-3.185654059052467346e-02,2.632884979248046875e-01,1.546321958303451538e-01,-7.976706624031066895e-01,-5.345442518591880798e-02,-1.750083118677139282e-01,1.307979598641395569e-02,6.369169950485229492e-01,-5.037433505058288574e-01,2.560611665248870850e-01,-1.853641308844089508e-02,6.920562386512756348e-01,6.791003942489624023e-01,5.136402845382690430e-01,-2.639016211032867432e-01,6.400573253631591797e-02,2.594912350177764893e-01,-6.389753222465515137e-01,2.764578722417354584e-02,-1.679784208536148071e-01,2.486224472522735596e-02,1.770403534173965454e-01,3.040995299816131592e-01,-2.923436760902404785e-01,6.835252791643142700e-02,-4.890665877610445023e-03,6.718897819519042969e-01,2.720780074596405029e-01,-5.274876952171325684e-01,1.424200087785720825e-01,8.752944320440292358e-02,-7.884541749954223633e-01
-1.706118434667587280e-01,-4.368701577186584473e-01,-1.751516610383987427e-01,1.149105727672576904e-01,2.686653286218643188e-02,-1.235588733106851578e-02,-3.406850397586822510e-01,-9.034762531518936157e-02,2.456157654523849487e-01,2.287083417177200317e-01,1.161230579018592834e-01,-3.958339989185333252e-01,3.753722906112670898e-01,-1.054854784160852432e-02,-9.141728281974792480e-02,3.203958570957183838e-01,-3.463494181632995605e-01,3.564165830612182617e-01,-5.235350131988525391e-01,-2.593427896499633789e-01,-1.699178069829940796e-01,-8.034076094627380371e-01,-4.162998795509338379e-01,-3.747719824314117432e-01,-9.372933208942413330e-02,1.152204424142837524e-01,-5.219497680664062500e-01,-2.970503270626068115e-02,1.046744212508201599e-01,4.865208864212036133e-01,2.867089211940765381e-01,2.507972121238708496e-01,-4.238239526748657227e-01,-8.429715782403945923e-02,-7.995864748954772949e-02,-6.642772555351257324e-01,2.764388918876647949e-01,-4.146365821361541748e-02,-2.778711915016174316e-01,-1.511489301919937134e-01,-2.196412831544876099e-01,-1.439018696546554565e-01,-1.989576220512390137e-01,-2.848525345325469971e-01,4.851906597614288330e-01,-1.959719955921173096e-01,-5.536826252937316895e-01,-2.561102621257305145e-02,-1.598392128944396973e-01,-7.008794546127319336e-01
-2.038246244192123413e-01,-2.952454090118408203e-01,-4.751408398151397705e-01,1.630636900663375854e-01,-1.755102276802062988e-01,-3.290437757968902588e-01,-4.335877895355224609e-01,-9.608794748783111572e-02,3.043094873428344727e-01,9.305214285850524902e-01,5.786419510841369629e-01,-3.179986476898193359e-01,3.248747587203979492e-01,-2.885549068450927734e-01,-3.390465080738067627e-01,1.527926325798034668e-01,-2.047638297080993652e-01,4.305726289749145508e-01,-4.061626195907592773e-01,-3.590840697288513184e-01,-3.467561602592468262e-01,-6.928477883338928223e-01,-2.810188531875610352e-01,-3.109000623226165771e-01,-3.103624880313873291e-01,2.119701169431209564e-02,-4.077475965023040771e-01,-2.405977398157119751e-01,-3.322603181004524231e-02,4.342469871044158936e-01,1.014075428247451782e-01,1.195804215967655182e-02,-2.842930257320404053e-01,-3.613992035388946533e-01,-1.287513077259063721e-01,-5.584349036216735840e-01,-2.496444135904312134e-01,-2.657361626625061035e-01,-3.362678885459899902e-01,-3.598984479904174805e-01,-6.756928563117980957e-02,-3.664191067218780518e-01,-3.759446144104003906e-01,-3.800151944160461426e-01,5.745050311088562012e-02,-2.072699218988418579e-01,-5.543146133422851562e-01,-3.181979358196258545e-01,-3.435966968536376953e-01,-5.786221623420715332e-01
-8.420408517122268677e-02,-2.152086347341537476e-01,-4.584951698780059814e-01,4.490189552307128906e-01,1.197636872529983521e-01,-1.507709324359893799e-01,-1.718153655529022217e-01,3.577483296394348145e-01,7.070552706718444824e-01,5.844891667366027832e-01,5.776703953742980957e-01,-2.536574900150299072e-01,8.076434135437011719e-01,-1.645916402339935303e-01,-2.634760439395904541e-01,7.049704194068908691e-01,-9.188108146190643311e-02,4.689701795578002930e-01,-5.511084794998168945e-01,-1.811257898807525635e-01,-2.929031848907470703e-01,-7.234136462211608887e-01,-1.594920456409454346e-01,-1.935407519340515137e-01,-2.519706487655639648e-01,-1.809812933206558228e-01,-3.040671646595001221e-01,-1.386504024267196655e-01,-2.281873524188995361e-01,7.433120608329772949e-01,7.374037504196166992e-01,7.309497594833374023e-01,-2.444966435432434082e-01,-2.072928249835968018e-01,-2.358338385820388794e-01,-5.502223372459411621e-01,1.837943345308303833e-01,-9.193585067987442017e-02,-2.632418572902679443e-01,-2.704388201236724854e-01,-2.094158977270126343e-01,-5.288670957088470459e-02,-3.687578439712524414e-01,-1.814976483583450317e-01,-1.914881318807601929e-01,-1.961227208375930786e-01,-4.784402847290039062e-01,-2.421939522027969360e-01,-2.551337480545043945e-01,-1.532758325338363647e-01
3.684830665588378906e-02,-1.966815590858459473e-01,-4.240061342716217041e-01,8.260450363159179688e-01,2.971929013729095459e-01,-1.606052517890930176e-01,-2.780899405479431152e-01,-5.013557076454162598e-01,8.484904170036315918e-01,-3.741941750049591064e-01,8.915883898735046387e-01,-2.285396605730056763e-01,8.668927550315856934e-01,3.357210457324981689e-01,-3.215605020523071289e-01,9.325296878814697266e-01,-1.191145777702331543e-01,7.023050785064697266e-01,-4.668197631835937500e-01,-3.049821853637695312e-01,-1.425053030252456665e-01,-7.282385230064392090e-01,-1.582923531532287598e-01,-1.191189140081405640e-01,-2.733621895313262939e-01,1.588735729455947876e-01,-1.995141506195068359e-01,-2.053716778755187988e-01,6.028476357460021973e-01,7.818487286567687988e-01,8.554378747940063477e-01,9.232219457626342773e-01,-2.267008125782012939e-01,-2.957807481288909912e-01,-3.257290925830602646e-03,-2.514112889766693115e-01,1.261882334947586060e-01,-7.365578413009643555e-02,-3.598754703998565674e-01,-1.861144006252288818e-01,3.024979233741760254e-01,-1.803069710731506348e-01,-2.331664860248565674e-01,-1.286031752824783325e-01,2.736158967018127441e-01,4.018132016062736511e-02,-3.876872658729553223e-01,-3.650723695755004883e-01,-1.374731659889221191e-01,-6.190877556800842285e-01
-8.970314264297485352e-02,-3.541451990604400635e-01,-2.752945721149444580e-01,3.509396910667419434e-01,5.577376484870910645e-01,-1.314216852188110352e-01,-1.050630733370780945e-01,-4.156895279884338379e-01,1.773204058408737183e-01,2.168076932430267334e-01,5.407339334487915039e-01,-3.143801391124725342e-01,6.141425371170043945e-01,-2.332123070955276489e-01,-2.009008973836898804e-01,1.077906042337417603e-02,-2.325249016284942627e-01,4.638384580612182617e-01,-4.133407771587371826e-01,1.903846412897109985e-01,-1.950403749942779541e-01,-7.697414755821228027e-01,-3.014826774597167969e-01,-1.744742691516876221e-01,-1.470507234334945679e-01,-2.336927689611911774e-02,-3.819401264190673828e-01,1.742058098316192627e-01,-1.648561805486679077e-01,5.864362120628356934e-01,4.192434549331665039e-01,7.181088626384735107e-02,-1.025206446647644043e-01,7.908221334218978882e-02,-9.971984475851058960e-02,-4.677283167839050293e-01,3.445700705051422119e-01,1.602347791194915771e-01,-7.092690467834472656e-02,-1.315332651138305664e-01,1.675732731819152832e-01,-3.795433640480041504e-01,-1.863684356212615967e-01,1.096368022263050079e-02,-5.001096129417419434e-01,2.436541020870208740e-02,-5.302168130874633789e-01,-2.268876433372497559e-01,-2.220235615968704224e-01,-4.992123246192932129e-01
