9.976391792297363281e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.926346540451049805e-01,9.999691247940063477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998734593391418457e-01,9.999911785125732422e-01,9.999853372573852539e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996207952499389648e-01,9.999727010726928711e-01,9.996222257614135742e-01,9.999156594276428223e-01,9.999986886978149414e-01,9.999359846115112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.106822371482849121e-01,9.999880194664001465e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999983906745910645e-01,9.999992847442626953e-01,9.449220299720764160e-01,8.876570463180541992e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999956488609313965e-01,1.000000000000000000e+00,9.648543000221252441e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.140509366989135742e-01,9.997627139091491699e-01,1.000000000000000000e+00,9.997642636299133301e-01,1.000000000000000000e+00,1.000000000000000000e+00
-9.990510940551757812e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999988079071044922e-01,9.999997615814208984e-01,9.995149374008178711e-01,1.000000000000000000e+00,9.999973177909851074e-01,9.997143745422363281e-01,9.999960064888000488e-01,9.999184608459472656e-01,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,1.903845220804214478e-01,9.999995231628417969e-01,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999973773956298828e-01,9.970249533653259277e-01,9.999459981918334961e-01,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,9.999938011169433594e-01,1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,9.999811053276062012e-01,9.999995827674865723e-01,1.000000000000000000e+00,9.999964237213134766e-01,9.999997019767761230e-01,9.993876218795776367e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.999988079071044922e-01,9.999997019767761230e-01,9.999890327453613281e-01,8.236078619956970215e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.703717231750488281e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.362390041351318359e-01,9.999994635581970215e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,9.996724724769592285e-01,9.999961853027343750e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.668979644775390625e-01,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,9.999989271163940430e-01,9.999902844429016113e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999987483024597168e-01,9.965915083885192871e-01,9.999938011169433594e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999588727951049805e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,9.999926686286926270e-01,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999716281890869141e-01,9.999997019767761230e-01,-2.490364015102386475e-01,9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,9.999849200248718262e-01,9.999791979789733887e-01,9.999552369117736816e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.202834129333496094e-01,1.000000000000000000e+00,9.999994039535522461e-01,9.999949336051940918e-01,9.999650120735168457e-01,9.999815821647644043e-01,1.000000000000000000e+00,9.999997019767761230e-01,9.999978542327880859e-01,9.998234510421752930e-01,9.999943971633911133e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999985098838806152e-01,9.997172355651855469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999920725822448730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999468922615051270e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999762773513793945e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995827674865723e-01,9.999980330467224121e-01,9.999697804450988770e-01,9.999229311943054199e-01,9.999974966049194336e-01,1.000000000000000000e+00,9.999265074729919434e-01,9.999938011169433594e-01,9.707123041152954102e-01,9.999984502792358398e-01,9.999991059303283691e-01,9.999951720237731934e-01,9.999986290931701660e-01,9.998941421508789062e-01,1.000000000000000000e+00,9.999861121177673340e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.994302392005920410e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999960660934448242e-01,9.999670386314392090e-01,9.999970793724060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.821345448493957520e-01,8.183924853801727295e-02,9.993269443511962891e-01,1.000000000000000000e+00,9.999933838844299316e-01,9.999996423721313477e-01,9.994329214096069336e-01,9.999941587448120117e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999058246612548828e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998869895935058594e-01,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.999845027923583984e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,9.999960064888000488e-01,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999979138374328613e-01,9.999965429306030273e-01,9.999142885208129883e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.999972581863403320e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999818205833435059e-01,9.999861717224121094e-01,-6.974004507064819336e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.997744560241699219e-01,4.154909253120422363e-01,9.998314976692199707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999945163726806641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999978542327880859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999883174896240234e-01,9.999450445175170898e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999933838844299316e-01,1.000000000000000000e+00,9.999566674232482910e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999637007713317871e-01,9.999918937683105469e-01,9.999928474426269531e-01,9.999935626983642578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988259077072143555e-01,-9.999977350234985352e-01,7.666215896606445312e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999976158142089844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999738335609436035e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.911090016365051270e-01,-9.999992847442626953e-01,-9.989266395568847656e-01,1.000000000000000000e+00,9.999849796295166016e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998703598976135254e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.989856481552124023e-01,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999983310699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999980330467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998774528503417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998970627784729004e-01,9.948667287826538086e-01,8.233700394630432129e-01,1.000000000000000000e+00,-9.586709141731262207e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.249883294105529785e-01,1.000000000000000000e+00,9.999943375587463379e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.612200856208801270e-01,9.999961853027343750e-01,9.878292083740234375e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999693632125854492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.999940395355224609e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999364018440246582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.221084117889404297e-01,3.267144858837127686e-01,9.910382032394409180e-01,1.000000000000000000e+00,9.999424815177917480e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998005628585815430e-01,1.000000000000000000e+00,9.999735355377197266e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.956740140914916992e-01,9.999962449073791504e-01,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.985624551773071289e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,9.999980330467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,9.999994635581970215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
