9.999995231628417969e-01,9.999762773513793945e-01,9.999752044677734375e-01,9.999996423721313477e-01,9.999997019767761230e-01,9.999955296516418457e-01,9.999961853027343750e-01,1.000000000000000000e+00,9.999938011169433594e-01,9.999372363090515137e-01,9.999997019767761230e-01,9.999835491180419922e-01,9.999996423721313477e-01,9.999993443489074707e-01,1.000000000000000000e+00,9.999938011169433594e-01,9.999964833259582520e-01,9.999994039535522461e-01,9.999836683273315430e-01,9.999952316284179688e-01,9.999990463256835938e-01,9.996770620346069336e-01,9.999935626983642578e-01,9.999917745590209961e-01,9.999994039535522461e-01,1.000000000000000000e+00,9.999725222587585449e-01,9.999971985816955566e-01,9.999992251396179199e-01,9.999997019767761230e-01,9.999996423721313477e-01,9.999981522560119629e-01,9.999981522560119629e-01,9.999994635581970215e-01,1.000000000000000000e+00,9.998794794082641602e-01,9.999986290931701660e-01,9.999980926513671875e-01,9.999988675117492676e-01,1.000000000000000000e+00,9.999991655349731445e-01,9.999991655349731445e-01,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995827674865723e-01,9.999495148658752441e-01,1.000000000000000000e+00,9.999971985816955566e-01,9.999680519104003906e-01
1.000000000000000000e+00,9.999759793281555176e-01,9.999921321868896484e-01,9.999997019767761230e-01,1.000000000000000000e+00,9.999982118606567383e-01,9.999938011169433594e-01,1.000000000000000000e+00,9.999921321868896484e-01,9.999638199806213379e-01,1.000000000000000000e+00,9.999822378158569336e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999893307685852051e-01,9.999970793724060059e-01,9.999996423721313477e-01,9.999807476997375488e-01,9.999964833259582520e-01,9.999973177909851074e-01,9.996560215950012207e-01,9.999930262565612793e-01,9.999948740005493164e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999822974205017090e-01,9.999898672103881836e-01,9.999998211860656738e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999992847442626953e-01,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999842047691345215e-01,9.999993443489074707e-01,9.999991655349731445e-01,9.999989271163940430e-01,1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999880194664001465e-01,1.000000000000000000e+00,9.999935626983642578e-01,9.999743700027465820e-01
1.000000000000000000e+00,9.999027848243713379e-01,9.999964237213134766e-01,9.999995231628417969e-01,1.000000000000000000e+00,9.999973773956298828e-01,9.999867677688598633e-01,1.000000000000000000e+00,9.999759793281555176e-01,9.999291896820068359e-01,9.999995231628417969e-01,9.999690651893615723e-01,9.999993443489074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999673366546630859e-01,9.999873638153076172e-01,9.999989271163940430e-01,9.999927878379821777e-01,9.999984502792358398e-01,9.999985098838806152e-01,9.993094205856323242e-01,9.999725222587585449e-01,9.999946355819702148e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999787211418151855e-01,9.999886751174926758e-01,9.999997019767761230e-01,9.999994635581970215e-01,9.999995827674865723e-01,9.999982118606567383e-01,9.999990463256835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999819397926330566e-01,9.999992847442626953e-01,9.999992251396179199e-01,9.999986290931701660e-01,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999952912330627441e-01,1.000000000000000000e+00,9.999969601631164551e-01,9.999630451202392578e-01
9.999997019767761230e-01,9.998624920845031738e-01,9.999931454658508301e-01,9.999990463256835938e-01,9.999992847442626953e-01,9.999924898147583008e-01,9.999742507934570312e-01,9.999991655349731445e-01,9.999630451202392578e-01,9.996951222419738770e-01,9.999974966049194336e-01,9.999352097511291504e-01,9.999986290931701660e-01,9.999998807907104492e-01,1.000000000000000000e+00,9.999682307243347168e-01,9.999877810478210449e-01,9.999962449073791504e-01,9.999654293060302734e-01,9.999939203262329102e-01,9.999923110008239746e-01,9.969413280487060547e-01,9.999277591705322266e-01,9.999896287918090820e-01,9.999992847442626953e-01,1.000000000000000000e+00,9.999630451202392578e-01,9.999929666519165039e-01,9.999992847442626953e-01,9.999989271163940430e-01,9.999989271163940430e-01,9.999974370002746582e-01,9.999830722808837891e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999654293060302734e-01,9.999986290931701660e-01,9.999981522560119629e-01,9.999943375587463379e-01,9.999997019767761230e-01,9.999994039535522461e-01,9.999990463256835938e-01,9.999991655349731445e-01,9.999980330467224121e-01,9.999999403953552246e-01,9.999997019767761230e-01,9.999901056289672852e-01,1.000000000000000000e+00,9.999859929084777832e-01,9.998964667320251465e-01
9.999945759773254395e-01,9.997646808624267578e-01,9.997063875198364258e-01,9.999983906745910645e-01,9.999982118606567383e-01,9.999450445175170898e-01,9.998006820678710938e-01,9.999635815620422363e-01,9.999553561210632324e-01,9.999366998672485352e-01,9.999960064888000488e-01,9.998890757560729980e-01,9.999971389770507812e-01,9.999973177909851074e-01,9.999995231628417969e-01,9.999787211418151855e-01,9.999598264694213867e-01,9.999758601188659668e-01,9.999446272850036621e-01,9.999870657920837402e-01,9.999659061431884766e-01,9.983296990394592285e-01,9.998521804809570312e-01,9.999825358390808105e-01,1.000000000000000000e+00,9.999992251396179199e-01,9.999299645423889160e-01,9.999851584434509277e-01,9.999929070472717285e-01,9.999978542327880859e-01,9.999979138374328613e-01,9.999955892562866211e-01,9.998226761817932129e-01,9.999992251396179199e-01,9.999988079071044922e-01,9.998632669448852539e-01,9.999888539314270020e-01,9.999755024909973145e-01,9.999619126319885254e-01,9.999975562095642090e-01,9.999987483024597168e-01,9.999904036521911621e-01,9.999951124191284180e-01,9.999864697456359863e-01,9.999987483024597168e-01,9.999985098838806152e-01,9.999772310256958008e-01,1.000000000000000000e+00,9.999464750289916992e-01,9.999109506607055664e-01
9.999799728393554688e-01,9.997994303703308105e-01,9.996504187583923340e-01,9.999981522560119629e-01,9.999980926513671875e-01,9.999169111251831055e-01,9.995468854904174805e-01,9.999603033065795898e-01,9.999848604202270508e-01,9.999917149543762207e-01,9.999939799308776855e-01,9.998533129692077637e-01,9.999981522560119629e-01,9.999904036521911621e-01,9.999982118606567383e-01,9.999914765357971191e-01,9.998794198036193848e-01,9.999843239784240723e-01,9.998371601104736328e-01,9.999778270721435547e-01,9.999329447746276855e-01,9.954927563667297363e-01,9.998404383659362793e-01,9.999598264694213867e-01,9.999990463256835938e-01,9.999982118606567383e-01,9.998506307601928711e-01,9.999741315841674805e-01,9.999867081642150879e-01,9.999982118606567383e-01,9.999982714653015137e-01,9.999965429306030273e-01,9.992896318435668945e-01,9.999984502792358398e-01,9.999970197677612305e-01,9.998579025268554688e-01,9.999880790710449219e-01,9.999490976333618164e-01,9.998924136161804199e-01,9.999929070472717285e-01,9.999958276748657227e-01,9.999677538871765137e-01,9.999786615371704102e-01,9.999294281005859375e-01,9.999988079071044922e-01,9.999951720237731934e-01,9.999411106109619141e-01,9.999992847442626953e-01,9.999098777770996094e-01,9.999536871910095215e-01
9.999475479125976562e-01,9.996687173843383789e-01,9.990876317024230957e-01,9.999965429306030273e-01,9.999885559082031250e-01,9.997040033340454102e-01,9.994408488273620605e-01,9.998328089714050293e-01,9.999866485595703125e-01,9.999949336051940918e-01,9.999945163726806641e-01,9.997456073760986328e-01,9.999984502792358398e-01,9.999381303787231445e-01,9.999863505363464355e-01,9.999921917915344238e-01,9.996309280395507812e-01,9.999907612800598145e-01,9.990682005882263184e-01,9.999237060546875000e-01,9.998763799667358398e-01,9.895997047424316406e-01,9.997221231460571289e-01,9.998460412025451660e-01,9.999915957450866699e-01,9.999964237213134766e-01,9.996777176856994629e-01,9.999609589576721191e-01,9.999786019325256348e-01,9.999989271163940430e-01,9.999979138374328613e-01,9.999957084655761719e-01,9.991673231124877930e-01,9.999826550483703613e-01,9.999894499778747559e-01,9.995091557502746582e-01,9.999759793281555176e-01,9.999288320541381836e-01,9.998371005058288574e-01,9.999654889106750488e-01,9.999919533729553223e-01,9.999250769615173340e-01,9.999241232872009277e-01,9.997110366821289062e-01,9.999917149543762207e-01,9.999861717224121094e-01,9.997661113739013672e-01,9.999944567680358887e-01,9.998515844345092773e-01,9.998646974563598633e-01
9.997159838676452637e-01,9.988288879394531250e-01,9.940668940544128418e-01,9.999932050704956055e-01,9.999147057533264160e-01,9.989192485809326172e-01,9.968757033348083496e-01,9.990689158439636230e-01,9.999842047691345215e-01,9.999929070472717285e-01,9.999951720237731934e-01,9.990398883819580078e-01,9.999953508377075195e-01,9.997089505195617676e-01,9.999163746833801270e-01,9.999854564666748047e-01,9.990350008010864258e-01,9.999815225601196289e-01,9.962151646614074707e-01,9.993464946746826172e-01,9.986842870712280273e-01,9.796009063720703125e-01,9.989501833915710449e-01,9.995253682136535645e-01,9.999748468399047852e-01,9.999647736549377441e-01,9.990922212600708008e-01,9.998682141304016113e-01,9.997376799583435059e-01,9.999970793724060059e-01,9.999925494194030762e-01,9.999846220016479492e-01,9.963507056236267090e-01,9.998955726623535156e-01,9.999048113822937012e-01,9.965990781784057617e-01,9.998770952224731445e-01,9.995901584625244141e-01,9.985644221305847168e-01,9.997327923774719238e-01,9.999322295188903809e-01,9.997094273567199707e-01,9.991828799247741699e-01,9.982620477676391602e-01,9.999424219131469727e-01,9.998730421066284180e-01,9.981898665428161621e-01,9.999698996543884277e-01,9.984304308891296387e-01,9.982100725173950195e-01
9.972354173660278320e-01,9.865015745162963867e-01,9.356999993324279785e-01,9.999567866325378418e-01,9.995453357696533203e-01,9.855077266693115234e-01,9.580324292182922363e-01,9.962527751922607422e-01,9.999607801437377930e-01,9.999582767486572266e-01,9.999601840972900391e-01,9.895369410514831543e-01,9.999906420707702637e-01,9.976217746734619141e-01,9.983600974082946777e-01,9.999569654464721680e-01,9.917284250259399414e-01,9.999310374259948730e-01,8.775328397750854492e-01,9.846671223640441895e-01,9.771745800971984863e-01,8.244501352310180664e-01,9.898353219032287598e-01,9.951710104942321777e-01,9.996406435966491699e-01,9.993061423301696777e-01,9.894884228706359863e-01,9.957441091537475586e-01,9.980405569076538086e-01,9.999940991401672363e-01,9.999813437461853027e-01,9.999572038650512695e-01,9.536080956459045410e-01,9.986613988876342773e-01,9.980905055999755859e-01,9.655175805091857910e-01,9.991843104362487793e-01,9.944320321083068848e-01,9.717026352882385254e-01,9.947701096534729004e-01,9.972265362739562988e-01,9.964883327484130859e-01,9.900783300399780273e-01,9.808683395385742188e-01,9.992537498474121094e-01,9.965556859970092773e-01,9.742612838745117188e-01,9.996205568313598633e-01,9.745551943778991699e-01,9.862728118896484375e-01
9.655369520187377930e-01,8.911616802215576172e-01,2.939668595790863037e-01,9.998518824577331543e-01,9.962656497955322266e-01,7.772266864776611328e-01,7.560582160949707031e-01,9.142466187477111816e-01,9.997858405113220215e-01,9.995917677879333496e-01,9.999311566352844238e-01,9.004194140434265137e-01,9.999685287475585938e-01,9.818160533905029297e-01,9.688771963119506836e-01,9.998203516006469727e-01,8.267649412155151367e-01,9.998124837875366211e-01,4.055734574794769287e-01,8.705976605415344238e-01,8.834073543548583984e-01,1.189778447151184082e-01,9.262098073959350586e-01,9.467103481292724609e-01,9.889793395996093750e-01,9.929560422897338867e-01,9.015609025955200195e-01,9.490615129470825195e-01,9.907862544059753418e-01,9.999771118164062500e-01,9.999230504035949707e-01,9.998660683631896973e-01,5.121682286262512207e-01,9.664820432662963867e-01,9.882991313934326172e-01,5.799223184585571289e-01,9.907924532890319824e-01,9.242078065872192383e-01,6.967027783393859863e-01,9.377511739730834961e-01,9.936070442199707031e-01,9.438304901123046875e-01,8.607323765754699707e-01,6.853055357933044434e-01,9.941886663436889648e-01,9.803136587142944336e-01,6.364973783493041992e-01,9.939215183258056641e-01,8.765495419502258301e-01,6.789269447326660156e-01
