9.682917594909667969e-01,9.409407973289489746e-01,6.185517311096191406e-01,2.314942032098770142e-01,9.828295707702636719e-01,8.677095770835876465e-01,8.400598764419555664e-01,9.313209056854248047e-01,6.072710156440734863e-01,8.661695718765258789e-01,8.659679293632507324e-01,9.640458226203918457e-01,7.905413508415222168e-01,6.191760897636413574e-01,9.538428783416748047e-01,7.922573685646057129e-01,9.871919155120849609e-01,9.269426465034484863e-01,7.791825532913208008e-01,8.189216256141662598e-01,4.792855083942413330e-01,7.453176379203796387e-01,9.690027236938476562e-01,9.725803136825561523e-01,6.187788248062133789e-01,3.555884659290313721e-01,9.387080669403076172e-01,8.400990962982177734e-01,5.000666379928588867e-01,2.337691038846969604e-01,9.229809045791625977e-01,9.016258716583251953e-01,9.451982378959655762e-01,9.612412452697753906e-01,9.578759074211120605e-01,6.471814215183258057e-02,8.360832929611206055e-01,8.848932981491088867e-01,9.834609627723693848e-01,2.660210430622100830e-01,8.358048796653747559e-01,9.070188999176025391e-01,9.550055265426635742e-01,6.516466736793518066e-01,9.871081113815307617e-01,6.134532690048217773e-01,9.394035339355468750e-01,8.720925450325012207e-01,6.176427602767944336e-01,8.627322912216186523e-01
9.822268486022949219e-01,9.990589618682861328e-01,-4.266245290637016296e-02,-1.014942303299903870e-01,7.435647249221801758e-01,6.209697723388671875e-01,7.015764117240905762e-01,9.875005483627319336e-01,-1.025528758764266968e-01,9.591459631919860840e-01,-5.231950804591178894e-02,3.765348792076110840e-01,5.661907792091369629e-01,2.941867113113403320e-01,9.925028085708618164e-01,8.793231844902038574e-01,9.815444350242614746e-01,2.580348253250122070e-01,9.206558465957641602e-01,1.734723597764968872e-01,4.280681908130645752e-01,9.711958765983581543e-01,9.941903352737426758e-01,9.727743268013000488e-01,9.652916789054870605e-01,9.261267781257629395e-01,8.216432332992553711e-01,6.223481297492980957e-01,1.914012432098388672e-01,8.662479519844055176e-01,3.400992453098297119e-01,-3.983357455581426620e-03,5.910260677337646484e-01,9.953153729438781738e-01,8.680959343910217285e-01,6.204113960266113281e-01,8.896068334579467773e-01,-1.013163179159164429e-01,7.475266456604003906e-01,-1.409675553441047668e-02,8.392968177795410156e-01,9.853221178054809570e-01,9.489227533340454102e-01,9.522389173507690430e-01,7.862009406089782715e-01,6.547867655754089355e-01,8.302452564239501953e-01,9.861738681793212891e-01,6.814737319946289062e-01,9.951222538948059082e-01
9.293409585952758789e-01,4.227170348167419434e-01,-1.961937695741653442e-01,8.659656643867492676e-01,9.866105318069458008e-01,3.308401405811309814e-01,2.951686680316925049e-01,8.452134728431701660e-01,8.659679293632507324e-01,9.955642819404602051e-01,8.659679293632507324e-01,2.628400363028049469e-02,8.659679293632507324e-01,8.712092041969299316e-01,6.287601590156555176e-01,8.659679293632507324e-01,7.108743786811828613e-01,2.025640606880187988e-01,9.727585911750793457e-01,9.899774789810180664e-01,9.849588274955749512e-01,3.834556341171264648e-01,-5.326493829488754272e-02,6.719155311584472656e-01,7.887709140777587891e-01,8.337243795394897461e-01,9.862012863159179688e-01,8.627167940139770508e-01,1.710164360702037811e-02,8.659679293632507324e-01,8.659679293632507324e-01,8.654164671897888184e-01,5.183475017547607422e-01,9.262353777885437012e-01,9.755128026008605957e-01,6.697757840156555176e-01,3.053039312362670898e-01,8.971035480499267578e-01,-1.453013271093368530e-01,8.017697334289550781e-01,9.876531958580017090e-01,9.887681603431701660e-01,9.760146141052246094e-01,8.677862286567687988e-01,8.100880980491638184e-01,9.779843688011169434e-01,8.194132447242736816e-01,5.301598906517028809e-01,9.920080304145812988e-01,6.413547992706298828e-01
6.709492802619934082e-01,-7.518439292907714844e-01,6.187779307365417480e-01,8.659682869911193848e-01,9.823187589645385742e-01,-3.856997191905975342e-02,-8.325701206922531128e-02,-7.607159018516540527e-02,8.661150932312011719e-01,9.724875092506408691e-01,8.659679293632507324e-01,-9.199237227439880371e-01,8.698097467422485352e-01,9.220116734504699707e-01,9.870702624320983887e-01,9.660527110099792480e-01,-4.797241836786270142e-02,9.280539751052856445e-01,8.210195302963256836e-01,9.946936964988708496e-01,9.201828837394714355e-01,8.026409149169921875e-01,-9.136758446693420410e-01,-9.978200308978557587e-03,9.728560447692871094e-01,9.141172766685485840e-01,4.694232940673828125e-01,9.907936453819274902e-01,9.345284700393676758e-01,8.660192489624023438e-01,9.082077741622924805e-01,9.524022936820983887e-01,-1.015302091836929321e-01,9.850468039512634277e-01,8.719146847724914551e-01,9.692569971084594727e-01,9.865162372589111328e-01,9.877688884735107422e-01,9.730808138847351074e-01,9.734668731689453125e-01,8.233200311660766602e-01,7.674953937530517578e-01,9.837803840637207031e-01,-7.827957719564437866e-02,8.232902884483337402e-01,8.023106455802917480e-01,8.659951686859130859e-01,9.874637126922607422e-01,9.315928816795349121e-01,7.837888598442077637e-01
-1.008507162332534790e-01,8.195126056671142578e-01,-1.029260829091072083e-01,9.728555679321289062e-01,9.860737323760986328e-01,-1.107715517282485962e-01,-8.347634673118591309e-01,-9.117562770843505859e-01,9.727175831794738770e-01,9.773786664009094238e-01,8.659679293632507324e-01,4.020724296569824219e-01,9.728181362152099609e-01,-4.239565432071685791e-01,8.522267937660217285e-01,9.950047731399536133e-01,8.466972708702087402e-01,8.653472661972045898e-01,2.053655087947845459e-01,9.743067622184753418e-01,6.303818821907043457e-01,6.549243927001953125e-01,8.619626164436340332e-01,-7.997328042984008789e-01,6.187788248062133789e-01,9.653366208076477051e-01,-2.517696321010589600e-01,9.045290946960449219e-01,5.780365467071533203e-01,9.728559255599975586e-01,9.728271961212158203e-01,9.742059111595153809e-01,-6.478551030158996582e-01,7.361640930175781250e-01,1.749677062034606934e-01,9.969058036804199219e-01,6.171105504035949707e-01,5.261765122413635254e-01,1.005306988954544067e-01,2.182984054088592529e-01,2.302880287170410156e-01,-2.949751913547515869e-01,3.594122231006622314e-01,-8.927540779113769531e-01,1.147533506155014038e-01,1.150122582912445068e-01,6.799334287643432617e-01,9.537164568901062012e-01,3.232232630252838135e-01,8.511513471603393555e-01
-1.180492714047431946e-01,9.891736507415771484e-01,-1.029251366853713989e-01,6.463001370429992676e-01,8.943248391151428223e-01,-1.023447960615158081e-01,7.000163197517395020e-01,3.378854831680655479e-03,9.621683359146118164e-01,9.728560447692871094e-01,7.940481901168823242e-01,-4.236872494220733643e-01,9.988338947296142578e-01,-1.028685122728347778e-01,-9.700454026460647583e-02,9.724575281143188477e-01,9.761549830436706543e-01,9.933967590332031250e-01,1.091214939951896667e-01,9.322080016136169434e-01,-4.999451339244842529e-01,-9.676033258438110352e-02,9.708558917045593262e-01,4.088027179241180420e-01,3.474457189440727234e-02,3.021723330020904541e-01,-4.491250514984130859e-01,-2.898812592029571533e-01,6.331301331520080566e-01,9.758112430572509766e-01,9.849944114685058594e-01,9.951466321945190430e-01,3.002767562866210938e-01,8.957519531250000000e-01,8.935606479644775391e-01,-1.015363484621047974e-01,6.281495094299316406e-01,3.455391824245452881e-01,-1.000953614711761475e-01,7.885510921478271484e-01,8.971863389015197754e-01,-4.968461096286773682e-01,3.139224350452423096e-01,5.403811931610107422e-01,9.856527447700500488e-01,9.073215723037719727e-01,-1.025390774011611938e-01,7.662001848220825195e-01,-5.150722265243530273e-01,2.916691601276397705e-01
6.968976259231567383e-01,6.818222403526306152e-01,6.953420042991638184e-01,4.424615502357482910e-01,7.135220766067504883e-01,8.606564998626708984e-01,-6.050959825515747070e-01,-5.414842367172241211e-01,9.736263751983642578e-01,9.762727618217468262e-01,9.728560447692871094e-01,6.868081688880920410e-01,9.444053769111633301e-01,8.221357464790344238e-01,4.377123713493347168e-01,9.947306513786315918e-01,-4.599514305591583252e-01,7.199412584304809570e-01,-4.360286295413970947e-01,7.466047406196594238e-01,5.103186368942260742e-01,9.289440512657165527e-02,7.528543472290039062e-01,3.001029491424560547e-01,8.659416437149047852e-01,7.481311559677124023e-01,8.326193690299987793e-01,8.629349470138549805e-01,8.569273948669433594e-01,9.980606436729431152e-01,7.654848098754882812e-01,6.064959168434143066e-01,6.496554613113403320e-01,-3.225239515304565430e-01,2.984830141067504883e-01,8.116143345832824707e-01,9.920290112495422363e-01,8.789133429527282715e-01,-9.295634031295776367e-01,7.995965480804443359e-01,6.787707805633544922e-01,9.786123633384704590e-01,7.722336053848266602e-01,-5.921247005462646484e-01,9.046028852462768555e-01,5.922948718070983887e-01,8.125169277191162109e-01,6.783642768859863281e-01,3.068043589591979980e-01,-3.741107285022735596e-01
8.531571030616760254e-01,9.287275671958923340e-01,8.659421801567077637e-01,9.721798896789550781e-01,8.662559986114501953e-01,8.495169281959533691e-01,8.653463125228881836e-01,9.609600305557250977e-01,9.730414748191833496e-01,9.591783285140991211e-01,6.187437176704406738e-01,9.016669988632202148e-01,9.728547930717468262e-01,8.598552346229553223e-01,8.111019730567932129e-01,9.728516936302185059e-01,8.474888801574707031e-01,9.593282341957092285e-01,5.498765707015991211e-01,7.952737212181091309e-01,8.274266719818115234e-01,9.024144411087036133e-01,9.124668240547180176e-01,8.675618171691894531e-01,8.507692217826843262e-01,9.371964335441589355e-01,9.655523896217346191e-01,9.262924790382385254e-01,9.674152731895446777e-01,9.728558063507080078e-01,9.569685459136962891e-01,9.671677350997924805e-01,9.081964492797851562e-01,7.840724587440490723e-01,9.668671488761901855e-01,7.717509865760803223e-01,8.623066544532775879e-01,9.677772521972656250e-01,8.117005825042724609e-01,8.230175971984863281e-01,9.953689575195312500e-01,8.310362696647644043e-01,6.862593293190002441e-01,8.209909200668334961e-01,9.101294875144958496e-01,8.361822366714477539e-01,8.212571740150451660e-01,8.162373304367065430e-01,8.492441177368164062e-01,8.585062623023986816e-01
9.820737838745117188e-01,9.693601131439208984e-01,2.973800897598266602e-01,9.913961291313171387e-01,9.955762624740600586e-01,8.337374925613403320e-01,8.631072044372558594e-01,6.187523603439331055e-01,9.735423326492309570e-01,7.775166034698486328e-01,9.728560447692871094e-01,9.821636676788330078e-01,9.611667394638061523e-01,9.841468930244445801e-01,6.746810078620910645e-01,9.983850717544555664e-01,9.914757609367370605e-01,9.830065965652465820e-01,-4.973427653312683105e-01,9.506412744522094727e-01,8.821582198143005371e-01,-7.899805307388305664e-01,9.826321005821228027e-01,9.598122239112854004e-01,6.946978569030761719e-01,8.219802379608154297e-01,9.821324944496154785e-01,9.735271930694580078e-01,9.725926518440246582e-01,9.728560447692871094e-01,9.862062335014343262e-01,9.979047775268554688e-01,1.720330119132995605e-02,8.153941035270690918e-01,-4.122602939605712891e-01,8.663102388381958008e-01,9.899628758430480957e-01,9.883875250816345215e-01,6.278921961784362793e-01,7.681234478950500488e-01,4.234579503536224365e-01,9.583373069763183594e-01,9.554544091224670410e-01,9.484140872955322266e-01,8.196859955787658691e-01,7.748141288757324219e-01,6.892231106758117676e-01,9.134472012519836426e-01,9.068388342857360840e-01,6.944114565849304199e-01
9.839184284210205078e-01,9.729655385017395020e-01,-3.106054663658142090e-01,6.187788248062133789e-01,9.719883203506469727e-01,9.346991777420043945e-01,9.933452010154724121e-01,8.564963936805725098e-01,6.187822222709655762e-01,-9.558068215847015381e-02,6.187788248062133789e-01,9.042391180992126465e-01,6.187796592712402344e-01,9.823929071426391602e-01,7.240197062492370605e-01,6.187943816184997559e-01,-1.098454892635345459e-01,9.860234856605529785e-01,-3.401200175285339355e-01,-1.853420399129390717e-02,9.960794448852539062e-01,-9.700395911931991577e-02,9.913125634193420410e-01,9.221448898315429688e-01,-6.187691092491149902e-01,9.943911433219909668e-01,9.789666533470153809e-01,9.709195494651794434e-01,9.947481155395507812e-01,6.187788248062133789e-01,6.189423799514770508e-01,6.192235350608825684e-01,9.597576856613159180e-01,9.110454320907592773e-01,9.823220968246459961e-01,8.661653399467468262e-01,9.814954996109008789e-01,9.866244196891784668e-01,9.169452786445617676e-01,9.839821457862854004e-01,9.952590465545654297e-01,9.926702380180358887e-01,8.533436655998229980e-01,9.906100630760192871e-01,6.166428327560424805e-01,9.937655925750732422e-01,8.605552911758422852e-01,9.266564846038818359e-01,9.972673058509826660e-01,-1.025894358754158020e-01
