1.235599443316459656e-01,4.009456634521484375e-01,8.748123645782470703e-01,4.545439779758453369e-01,6.002792119979858398e-01,-8.011534810066223145e-03,1.445312500000000000e-01,2.496698498725891113e-01,4.240415692329406738e-01,5.509636998176574707e-01,-3.193685114383697510e-01,5.217974781990051270e-01,8.950887918472290039e-01,9.070054292678833008e-01,2.461039870977401733e-01,4.950655698776245117e-01,2.827861607074737549e-01,9.084011912345886230e-01,2.462766319513320923e-01,1.908171474933624268e-01,6.071315407752990723e-01,8.892067074775695801e-01,4.273300766944885254e-01,4.912704229354858398e-01,1.474337577819824219e-01,6.295686960220336914e-01,4.701101779937744141e-01,4.705860018730163574e-01,7.196528911590576172e-01,3.572668135166168213e-01,3.032657504081726074e-02,1.446800958365201950e-02,-8.135851621627807617e-01,2.932494580745697021e-01,9.059990048408508301e-01,2.642001509666442871e-01,8.915753662586212158e-02,8.270958811044692993e-02,4.217499792575836182e-01,7.680637836456298828e-01,8.083787560462951660e-01,7.233886122703552246e-01,-1.038946509361267090e-01,3.246571421623229980e-01,-9.849451780319213867e-01,7.946613430976867676e-01,5.374158024787902832e-01,1.387754678726196289e-01,-8.546349406242370605e-01,3.885771334171295166e-01
6.775316596031188965e-02,3.583908081054687500e-01,3.821190595626831055e-01,3.798619210720062256e-01,9.453288912773132324e-01,2.355688214302062988e-01,5.446593090891838074e-02,2.816857993602752686e-01,3.793572783470153809e-01,-2.843680381774902344e-01,4.417969584465026855e-01,5.178537368774414062e-01,9.628058224916458130e-02,5.601827427744865417e-02,1.841699928045272827e-01,4.893225133419036865e-01,1.981713622808456421e-01,9.573358297348022461e-01,-9.848596453666687012e-01,2.816585898399353027e-01,4.642180502414703369e-01,-9.025452136993408203e-01,4.348290860652923584e-01,4.994490146636962891e-01,2.849001884460449219e-01,-4.521916508674621582e-01,4.718403518199920654e-01,4.079654216766357422e-01,-9.873933196067810059e-01,-9.832950234413146973e-01,3.524278700351715088e-01,3.112800121307373047e-01,-8.844302296638488770e-01,2.925198972225189209e-01,-9.987933635711669922e-01,2.485183179378509521e-01,1.258807331323623657e-01,9.163130521774291992e-01,3.314947783946990967e-01,3.291124701499938965e-01,7.727773785591125488e-01,7.722159028053283691e-01,4.240760505199432373e-01,2.262703180313110352e-01,-9.848180413246154785e-01,5.614117383956909180e-01,7.676997184753417969e-01,-6.143446266651153564e-02,-9.987966418266296387e-01,3.993574976921081543e-01
1.996916234493255615e-01,3.844169676303863525e-01,-9.789038896560668945e-01,2.645847201347351074e-01,-5.852210521697998047e-01,2.326542288064956665e-01,5.469089746475219727e-01,2.294438630342483521e-01,3.363295495510101318e-01,4.586989581584930420e-01,-9.916507601737976074e-01,4.925550818443298340e-01,-9.999613761901855469e-01,9.920271039009094238e-01,4.584070742130279541e-01,4.552825391292572021e-01,2.247705757617950439e-01,5.111124515533447266e-01,5.608885288238525391e-01,-3.975012898445129395e-01,6.745290160179138184e-01,-3.494588136672973633e-01,3.543038368225097656e-01,4.132403135299682617e-01,3.149777948856353760e-01,5.594507455825805664e-01,4.993567168712615967e-01,3.589220941066741943e-01,7.960870862007141113e-01,-2.333117574453353882e-01,3.490701615810394287e-01,2.987550497055053711e-01,-8.796725273132324219e-01,4.428313076496124268e-01,-9.994685649871826172e-01,3.055640161037445068e-01,3.323011696338653564e-01,-8.602195978164672852e-01,3.000195622444152832e-01,6.108332276344299316e-01,6.973749995231628418e-01,7.982876300811767578e-01,5.811565518379211426e-01,3.021452128887176514e-01,-3.406234085559844971e-01,3.837875425815582275e-01,4.091763198375701904e-01,3.330441117286682129e-01,-1.242315992712974548e-01,-9.821164011955261230e-01
3.900215923786163330e-01,2.932173907756805420e-01,8.884723782539367676e-01,-3.926446139812469482e-01,7.303183674812316895e-01,3.904503881931304932e-01,6.158300042152404785e-01,7.962572574615478516e-01,2.289143949747085571e-01,8.178160786628723145e-01,-9.951499104499816895e-01,5.234736800193786621e-01,8.004685044288635254e-01,3.539644554257392883e-02,4.533657133579254150e-01,3.331020176410675049e-01,-4.920388106256723404e-03,-2.561315894126892090e-01,4.730601608753204346e-01,3.265319466590881348e-01,6.717032194137573242e-01,-9.999510049819946289e-01,3.329774737358093262e-01,3.249663114547729492e-01,2.273346185684204102e-01,7.172028422355651855e-01,3.980209529399871826e-01,3.506036996841430664e-01,-2.438602745532989502e-01,5.572203397750854492e-01,9.106510877609252930e-01,-8.936042189598083496e-01,6.177160739898681641e-01,4.466465413570404053e-01,-9.964628815650939941e-01,3.946247398853302002e-01,4.442965090274810791e-01,-9.999852776527404785e-01,4.208459556102752686e-01,6.751466393470764160e-01,-1.823849081993103027e-01,8.195679783821105957e-01,3.918012678623199463e-01,5.094884037971496582e-01,-8.770844936370849609e-01,4.980881512165069580e-01,4.626913368701934814e-01,4.392004013061523438e-01,9.250891804695129395e-01,-9.994006156921386719e-01
4.498175382614135742e-01,3.299533426761627197e-01,-9.946252107620239258e-01,2.469931840896606445e-01,1.944767683744430542e-01,4.275076091289520264e-01,-7.067389488220214844e-01,-9.925602674484252930e-01,2.401217520236968994e-01,8.088470697402954102e-01,-9.941999316215515137e-01,5.347096323966979980e-01,-7.700673937797546387e-01,2.454839497804641724e-01,3.989372551441192627e-01,-5.292280018329620361e-02,4.379737675189971924e-01,-2.049403935670852661e-01,4.700843393802642822e-01,8.326698541641235352e-01,1.298828423023223877e-01,-5.510167479515075684e-01,3.206086754798889160e-01,2.491689026355743408e-01,1.557284295558929443e-01,-5.225178003311157227e-01,3.944605886936187744e-01,3.904820978641510010e-01,-1.895514279603958130e-01,-7.778504490852355957e-01,-3.101347982883453369e-01,5.295732021331787109e-01,7.454357743263244629e-01,4.889150336384773254e-02,-9.487937092781066895e-01,3.644141852855682373e-01,5.705664157867431641e-01,9.036491066217422485e-02,3.462693095207214355e-01,5.951828956604003906e-01,6.791518926620483398e-01,7.926633358001708984e-01,2.100823819637298584e-01,4.725262224674224854e-01,-4.161936640739440918e-01,4.539356529712677002e-01,4.483314752578735352e-01,2.942073345184326172e-01,7.046965956687927246e-01,2.930146753787994385e-01
-1.545770168304443359e-01,4.090856909751892090e-01,7.210879921913146973e-01,4.677076637744903564e-01,-4.308523535728454590e-01,4.379262030124664307e-01,5.775834321975708008e-01,6.023309826850891113e-01,5.475711226463317871e-01,6.465259194374084473e-01,-9.878330230712890625e-01,4.884992241859436035e-01,-9.998048543930053711e-01,-3.722515702247619629e-01,4.872373044490814209e-01,3.406655788421630859e-01,3.870845735073089600e-01,-4.371094703674316406e-01,4.293150007724761963e-01,7.015184760093688965e-01,6.753959655761718750e-01,9.362941235303878784e-02,4.135295748710632324e-01,3.202990591526031494e-01,2.896131575107574463e-01,7.683350443840026855e-01,4.316920936107635498e-01,3.731862008571624756e-01,-5.103752613067626953e-01,6.655695438385009766e-01,8.533507585525512695e-02,5.154055953025817871e-01,7.486640214920043945e-01,4.970384240150451660e-01,-9.689165353775024414e-01,5.051119923591613770e-01,5.156064629554748535e-01,2.883521281182765961e-02,2.801109552383422852e-01,3.956060409545898438e-01,5.553705096244812012e-01,7.978853583335876465e-01,6.147719025611877441e-01,3.751716613769531250e-01,6.647706627845764160e-01,5.983477234840393066e-01,4.376308619976043701e-01,4.423112273216247559e-01,-9.471940249204635620e-02,2.401867657899856567e-01
4.567842781543731689e-01,3.937124609947204590e-01,-9.266476035118103027e-01,2.997574806213378906e-01,-5.620711445808410645e-01,4.307609796524047852e-01,5.752714276313781738e-01,8.348889946937561035e-01,3.908313512802124023e-01,3.037863969802856445e-01,-9.880228042602539062e-01,5.036309957504272461e-01,9.603285193443298340e-01,2.436331510543823242e-01,1.905921250581741333e-01,3.215589225292205811e-01,4.520764648914337158e-01,-2.715514004230499268e-01,4.993990361690521240e-01,4.220701158046722412e-01,6.685094237327575684e-01,-7.407982349395751953e-01,4.214850664138793945e-01,3.389734923839569092e-01,3.070041537284851074e-01,7.538201808929443359e-01,3.496476411819458008e-01,3.996421694755554199e-01,5.204195976257324219e-01,2.641009688377380371e-01,8.163291811943054199e-01,6.403722167015075684e-01,8.185569643974304199e-01,4.398810267448425293e-01,-9.515430927276611328e-01,4.814142286777496338e-01,4.781205058097839355e-01,2.549210786819458008e-01,2.504549622535705566e-01,-8.789200186729431152e-01,5.418552756309509277e-01,6.433589458465576172e-01,5.738440155982971191e-01,3.051392436027526855e-01,3.856303095817565918e-01,-9.575427174568176270e-01,4.085968434810638428e-01,-2.876802347600460052e-03,7.206883430480957031e-01,-9.284337162971496582e-01
4.222855865955352783e-01,3.869688510894775391e-01,-4.711431264877319336e-01,4.026855826377868652e-01,-1.327758133411407471e-01,4.505275189876556396e-01,-3.636814057826995850e-01,9.597968459129333496e-01,2.975086569786071777e-01,2.933722436428070068e-01,-9.888940453529357910e-01,5.661394000053405762e-01,9.798715114593505859e-01,-3.702792823314666748e-01,3.522970676422119141e-01,3.192176520824432373e-01,4.190284013748168945e-01,-1.846936941146850586e-01,4.343592822551727295e-01,4.485032334923744202e-02,6.138582229614257812e-01,-9.999712109565734863e-01,5.415040254592895508e-01,3.921224474906921387e-01,2.627930343151092529e-01,7.081276178359985352e-01,2.897450923919677734e-01,1.661896407604217529e-01,-3.343840241432189941e-01,-3.672532141208648682e-01,-6.345264613628387451e-03,4.776091873645782471e-01,8.212392330169677734e-01,-9.631893634796142578e-01,2.902922630310058594e-01,4.459002912044525146e-01,4.656796753406524658e-01,4.800231754779815674e-01,2.400272041559219360e-01,4.388879537582397461e-01,-4.261427223682403564e-01,-9.993991851806640625e-01,5.555911660194396973e-01,4.434326589107513428e-01,5.717218518257141113e-01,-9.422031641006469727e-01,5.619211792945861816e-01,4.975063800811767578e-01,3.690129518508911133e-01,-7.631436586380004883e-01
3.877376317977905273e-01,3.401382565498352051e-01,-6.600481271743774414e-01,3.380371928215026855e-01,2.264489531517028809e-01,5.208159685134887695e-01,-9.173634648323059082e-01,8.818119764328002930e-01,-1.347787082195281982e-01,8.477137982845306396e-02,-9.610278010368347168e-01,5.232008099555969238e-01,9.086189866065979004e-01,-3.063966333866119385e-01,4.701445102691650391e-01,4.175145924091339111e-01,4.150901734828948975e-01,-2.936553359031677246e-01,3.482311069965362549e-01,-8.588793873786926270e-01,5.748597979545593262e-01,4.139655828475952148e-01,5.172807574272155762e-01,3.470458984375000000e-01,3.486985266208648682e-01,6.307778358459472656e-01,3.548538088798522949e-01,1.004206612706184387e-01,-6.986355185508728027e-01,-5.270515084266662598e-01,-1.449113935232162476e-01,5.079240798950195312e-01,8.202505707740783691e-01,6.532086133956909180e-01,-8.854324221611022949e-01,-9.958585500717163086e-01,4.705327153205871582e-01,4.751539230346679688e-01,2.077063918113708496e-01,-3.272970020771026611e-01,5.890015959739685059e-01,1.558811366558074951e-01,2.437673360109329224e-01,4.605996906757354736e-01,5.583190321922302246e-01,-7.200745344161987305e-01,8.777920603752136230e-01,4.726102352142333984e-01,-8.296923041343688965e-01,7.861309051513671875e-01
-9.849718809127807617e-01,4.032869040966033936e-01,6.152747869491577148e-01,8.015711307525634766e-01,5.551180243492126465e-01,5.168865919113159180e-01,-8.456975817680358887e-01,6.868491768836975098e-01,6.886994838714599609e-01,2.314567118883132935e-01,-8.934264183044433594e-01,4.948109984397888184e-01,5.353689789772033691e-01,-3.564212322235107422e-01,4.444625079631805420e-01,7.733197212219238281e-01,3.905421495437622070e-01,-3.138871490955352783e-01,2.278314232826232910e-01,3.754190206527709961e-01,5.025653243064880371e-01,2.481040805578231812e-01,4.385828971862792969e-01,3.882286250591278076e-01,-9.914214611053466797e-01,5.496968626976013184e-01,2.800922393798828125e-01,1.270310282707214355e-01,-4.970550239086151123e-01,-1.517505198717117310e-01,7.879576086997985840e-01,9.248481988906860352e-01,7.346854805946350098e-01,4.498429894447326660e-01,-6.098287701606750488e-01,-7.473888993263244629e-01,4.660301804542541504e-01,4.489264786243438721e-01,3.673168718814849854e-01,5.575932860374450684e-01,7.420120239257812500e-01,7.503995299339294434e-01,5.496862530708312988e-01,5.297356247901916504e-01,-9.991562366485595703e-01,-8.598613739013671875e-01,9.061456322669982910e-01,4.455432891845703125e-01,-9.177219867706298828e-01,7.712273001670837402e-01
