1.086297929286956787e-01,-8.243367671966552734e-01,6.532753705978393555e-01,-4.971707761287689209e-01,2.476567327976226807e-01,5.174569487571716309e-01,5.465718507766723633e-01,7.365937232971191406e-01,7.738214731216430664e-01,-7.090235352516174316e-01,-2.752318978309631348e-01,-8.470461964607238770e-01,-4.052163362503051758e-01,5.565620064735412598e-01,8.894788026809692383e-01,-7.418984770774841309e-01,-6.863541007041931152e-01,9.084592014551162720e-02,-1.965125948190689087e-01,5.062972307205200195e-01,4.910584986209869385e-01,-1.178949624300003052e-01,-7.818229198455810547e-01,-8.396565914154052734e-01,-6.420509219169616699e-01,3.930339962244033813e-02,4.981567859649658203e-01,-7.528561353683471680e-01,4.952588677406311035e-01,-3.812774121761322021e-01,-3.873649537563323975e-01,8.231860995292663574e-01,5.077508687973022461e-01,5.195705890655517578e-01,2.519906461238861084e-01,3.764629065990447998e-01,3.990238308906555176e-01,5.161993503570556641e-01,6.836600303649902344e-01,-7.839105725288391113e-01,4.014721214771270752e-01,6.628032773733139038e-02,-8.268445730209350586e-01,1.310248523950576782e-01,-1.729455441236495972e-01,3.541299104690551758e-01,3.027088046073913574e-01,8.097636699676513672e-01,-3.937757313251495361e-01,8.815989494323730469e-01
9.618305414915084839e-02,-6.928721070289611816e-01,5.157721638679504395e-01,-9.185098409652709961e-01,-2.162268012762069702e-01,-4.132516086101531982e-01,-6.502507627010345459e-02,7.082613110542297363e-01,-3.844605088233947754e-01,-5.133770704269409180e-01,7.533336877822875977e-01,-8.367202281951904297e-01,3.482143282890319824e-01,6.198049783706665039e-01,-9.145615994930267334e-02,6.456102728843688965e-01,5.811913609504699707e-01,-2.942400276660919189e-01,6.820864081382751465e-01,5.099637508392333984e-01,-5.713725090026855469e-01,6.646305322647094727e-01,6.287278532981872559e-01,-5.388832688331604004e-01,5.396946668624877930e-01,-5.525938272476196289e-01,7.426995038986206055e-01,5.348054766654968262e-01,3.154934346675872803e-01,7.460021972656250000e-01,6.621897220611572266e-01,5.790312886238098145e-01,2.086030691862106323e-01,-6.175218150019645691e-02,5.101404786109924316e-01,6.352888941764831543e-01,-1.823748797178268433e-01,-3.738807141780853271e-01,7.476004362106323242e-01,7.812358140945434570e-01,3.278634846210479736e-01,5.779528617858886719e-01,5.347953438758850098e-01,3.970177471637725830e-02,-5.165563225746154785e-01,3.243322670459747314e-01,7.352107167243957520e-01,7.701641917228698730e-01,-6.027215719223022461e-01,8.900126814842224121e-01
-6.813709139823913574e-01,-4.782670363783836365e-02,-6.152046918869018555e-01,3.690339028835296631e-01,-1.372912079095840454e-01,-8.499787449836730957e-01,-3.313910365104675293e-01,-6.860763430595397949e-01,2.045364677906036377e-01,-4.556115567684173584e-01,1.731954216957092285e-01,-3.931768238544464111e-02,-5.017057657241821289e-01,-5.673201680183410645e-01,-4.952892661094665527e-01,-6.993058919906616211e-01,2.231011390686035156e-01,-3.416810631752014160e-01,6.338158249855041504e-01,-1.986077576875686646e-01,-4.649758636951446533e-01,8.611161112785339355e-01,-8.317030668258666992e-01,4.624755680561065674e-01,4.877605736255645752e-01,-7.486634254455566406e-01,2.156206965446472168e-01,4.070641994476318359e-01,-6.749911308288574219e-01,2.998079173266887665e-03,-5.885241627693176270e-01,5.194256305694580078e-01,7.864040136337280273e-02,-2.786110155284404755e-02,2.583079040050506592e-01,3.152383267879486084e-01,-7.732241153717041016e-01,5.958251953125000000e-01,-8.522553443908691406e-01,5.664393901824951172e-01,5.231664776802062988e-01,-8.531656861305236816e-01,8.117447793483734131e-02,-6.918936967849731445e-01,-3.128038346767425537e-01,6.065345406532287598e-01,-3.917931579053401947e-03,1.540109664201736450e-01,-8.643621802330017090e-01,-7.760493159294128418e-01
-7.702618837356567383e-01,7.829802036285400391e-01,-1.057080700993537903e-01,4.747528135776519775e-01,-5.910159945487976074e-01,-3.377465307712554932e-01,1.695865243673324585e-01,4.057047367095947266e-01,7.888740301132202148e-01,7.632743716239929199e-01,-5.462629795074462891e-01,8.573161959648132324e-01,-2.673280239105224609e-01,-4.312769770622253418e-01,6.203654408454895020e-01,7.633763551712036133e-01,-2.180967479944229126e-01,-1.809883266687393188e-01,-1.337561476975679398e-02,2.996911406517028809e-01,-1.498828083276748657e-01,8.527963757514953613e-01,8.686476349830627441e-01,8.712421655654907227e-01,7.462778687477111816e-01,-6.330283880233764648e-01,-1.234614774584770203e-01,5.135184526443481445e-01,-8.355841971933841705e-03,-7.201838493347167969e-01,2.085462659597396851e-01,7.974343299865722656e-01,2.961892783641815186e-01,5.517866015434265137e-01,-2.045497000217437744e-01,5.849357247352600098e-01,5.564311146736145020e-01,7.077178955078125000e-01,-4.240465909242630005e-02,2.841984629631042480e-01,-2.336660400032997131e-03,-3.597593605518341064e-01,6.836456656455993652e-01,6.146657466888427734e-01,9.003155678510665894e-02,-2.598065137863159180e-01,7.074589729309082031e-01,5.933924317359924316e-01,2.586906552314758301e-01,1.153546273708343506e-01
-7.256165742874145508e-01,5.397506952285766602e-01,-5.221478343009948730e-01,6.616652607917785645e-01,2.201319187879562378e-01,5.743101239204406738e-01,3.835809826850891113e-01,7.171196937561035156e-01,9.138132929801940918e-01,5.561247467994689941e-02,-5.853241086006164551e-01,7.002504467964172363e-01,5.036031603813171387e-01,-4.890839457511901855e-01,8.562197685241699219e-01,-8.792312443256378174e-02,-9.116718173027038574e-01,-5.689883828163146973e-01,5.189119577407836914e-01,5.996209979057312012e-01,3.442262709140777588e-01,7.692544460296630859e-01,1.606751978397369385e-01,-8.090549707412719727e-01,6.382073760032653809e-01,-5.941731929779052734e-01,7.679226994514465332e-02,3.222922682762145996e-01,-4.655142128467559814e-01,4.262832179665565491e-02,2.531186044216156006e-01,6.337801218032836914e-01,4.499808847904205322e-01,5.339858531951904297e-01,5.467720627784729004e-01,4.778521955013275146e-01,5.301706194877624512e-01,-7.065729796886444092e-02,-6.502615809440612793e-01,-6.071995571255683899e-02,-5.395056605339050293e-01,-3.710760176181793213e-02,1.603292077779769897e-01,-2.176031619310379028e-01,-4.928065538406372070e-01,6.114856004714965820e-01,-8.694809079170227051e-01,8.917074203491210938e-01,1.568818241357803345e-01,6.234440803527832031e-01
8.461226224899291992e-01,-3.381907641887664795e-01,-3.013868033885955811e-01,7.442091107368469238e-01,-3.006456792354583740e-01,1.058765947818756104e-01,4.628542959690093994e-01,-7.494862079620361328e-01,-7.227032780647277832e-01,-1.492448002099990845e-01,-6.247655749320983887e-01,3.560185730457305908e-01,-6.881307959556579590e-01,-2.327531278133392334e-01,7.500596642494201660e-01,8.513372540473937988e-01,7.901825904846191406e-01,-7.026598453521728516e-01,5.553447008132934570e-01,2.293246537446975708e-01,3.404992222785949707e-01,-7.055301666259765625e-01,-2.609002590179443359e-01,8.065073490142822266e-01,9.332784414291381836e-01,5.165480375289916992e-01,5.579496175050735474e-02,5.179739594459533691e-01,-4.132255017757415771e-01,-6.068166494369506836e-01,-6.392914652824401855e-01,-2.513926327228546143e-01,5.709904432296752930e-01,8.773496150970458984e-01,-2.401260845363140106e-02,5.661778450012207031e-01,5.472008585929870605e-01,-3.421490192413330078e-01,-1.949881464242935181e-01,5.262420326471328735e-02,-4.432001113891601562e-01,2.104841470718383789e-01,-6.889689564704895020e-01,8.438672423362731934e-01,2.048885077238082886e-01,1.266983747482299805e-01,-7.146213650703430176e-01,9.294308423995971680e-01,6.372694373130798340e-01,6.531938910484313965e-01
7.343698143959045410e-01,8.375488519668579102e-01,-6.003198623657226562e-01,6.220853328704833984e-01,2.163181006908416748e-01,3.706759214401245117e-01,-6.684244275093078613e-01,-3.967732787132263184e-01,6.074629426002502441e-01,5.492640733718872070e-01,-4.647237360477447510e-01,6.782268285751342773e-01,3.477822840213775635e-01,-5.524154305458068848e-01,-7.510349750518798828e-01,5.657168626785278320e-01,8.258616924285888672e-01,1.045623049139976501e-01,-8.406447768211364746e-01,-6.555601358413696289e-01,2.575109004974365234e-01,-3.091588020324707031e-01,-6.448389291763305664e-01,5.212263464927673340e-01,2.489247173070907593e-01,-9.359272569417953491e-02,-3.346297442913055420e-01,-3.814499080181121826e-01,-6.695312857627868652e-01,2.560451328754425049e-01,-1.499913930892944336e-01,5.247368812561035156e-01,-3.569646552205085754e-02,-5.220085382461547852e-01,-4.689873158931732178e-01,6.784001588821411133e-01,2.294257730245590210e-01,4.738167822360992432e-01,-8.839089274406433105e-01,6.628698706626892090e-01,5.925319194793701172e-01,-4.924197867512702942e-02,-8.544108271598815918e-01,1.908753067255020142e-01,1.276227384805679321e-01,3.767089918255805969e-02,-6.385881900787353516e-01,-7.815116047859191895e-01,3.890968561172485352e-01,6.133046150207519531e-01
-5.381873846054077148e-01,8.359148502349853516e-01,-6.412190198898315430e-01,7.526288032531738281e-01,1.406278759241104126e-01,-1.938480883836746216e-01,-6.840419769287109375e-01,-7.766181230545043945e-02,6.846527457237243652e-01,4.876048266887664795e-01,-3.087299764156341553e-01,7.811863422393798828e-01,-2.119299173355102539e-01,-6.701816320419311523e-01,7.509303092956542969e-02,-3.801070153713226318e-01,1.755233556032180786e-01,8.685635030269622803e-02,3.790893824771046638e-03,3.553263247013092041e-01,-7.678601741790771484e-01,3.322487473487854004e-01,8.687075376510620117e-01,6.099661588668823242e-01,-6.578478217124938965e-01,-1.107678338885307312e-01,5.008608102798461914e-01,-1.122108921408653259e-01,-5.676992535591125488e-01,-9.477105736732482910e-02,3.446652889251708984e-01,6.305104494094848633e-01,-4.869976937770843506e-01,3.875926434993743896e-01,1.500153988599777222e-01,2.518757283687591553e-01,4.381420314311981201e-01,3.079714477062225342e-01,-3.787604868412017822e-01,-4.124867320060729980e-01,5.104146599769592285e-01,-3.696879446506500244e-01,-2.311581522226333618e-01,4.548433125019073486e-01,2.316777557134628296e-01,-5.169101357460021973e-01,2.802392840385437012e-01,5.853744149208068848e-01,4.230275154113769531e-01,3.963298201560974121e-01
-2.615902125835418701e-01,-8.407636284828186035e-01,-4.710026085376739502e-01,-2.057721167802810669e-01,6.574987769126892090e-01,6.006473302841186523e-01,6.559686660766601562e-01,-5.348913073539733887e-01,3.168138563632965088e-01,3.814480034634470940e-03,-4.819620549678802490e-01,-7.109853625297546387e-01,2.434805631637573242e-01,4.044503867626190186e-01,8.168441653251647949e-01,-5.375135540962219238e-01,-8.851935267448425293e-01,-6.746076345443725586e-01,1.694778203964233398e-01,4.089050590991973877e-01,7.983335852622985840e-01,4.261738955974578857e-01,-8.703914284706115723e-01,4.394954070448875427e-02,6.870239377021789551e-01,7.826628088951110840e-01,3.174757957458496094e-01,6.254489719867706299e-02,-1.893432438373565674e-01,-1.441311240196228027e-01,2.306120991706848145e-01,5.041400194168090820e-01,-7.410725355148315430e-01,8.017817139625549316e-01,-5.639468431472778320e-01,3.935095071792602539e-01,4.392676055431365967e-01,7.957171648740768433e-02,7.559801340103149414e-01,-3.093398511409759521e-01,7.952773571014404297e-01,-5.136860013008117676e-01,1.318278759717941284e-01,6.968010663986206055e-01,-8.446370959281921387e-01,-2.224255651235580444e-01,-5.383346676826477051e-01,6.293198466300964355e-01,-5.509647130966186523e-01,-4.589156508445739746e-01
8.349503874778747559e-01,-8.379060626029968262e-01,1.299342513084411621e-01,5.102737545967102051e-01,3.528788387775421143e-01,5.613725185394287109e-01,7.022690773010253906e-01,-1.251410841941833496e-01,3.274056613445281982e-01,-5.260546505451202393e-02,2.686026990413665771e-01,-7.803427577018737793e-01,-3.076981008052825928e-01,5.645285844802856445e-01,-7.162810564041137695e-01,5.162770152091979980e-01,-1.339211016893386841e-01,-6.776267886161804199e-01,-7.539100646972656250e-01,8.716816902160644531e-01,-5.153052806854248047e-01,3.554031252861022949e-01,-8.431074023246765137e-01,-8.064166307449340820e-01,4.462658762931823730e-01,7.426528930664062500e-01,4.757297039031982422e-01,1.118029430508613586e-01,4.056114852428436279e-01,-2.217225283384323120e-01,7.838419824838638306e-02,3.562891781330108643e-01,-7.404789328575134277e-02,4.111230373382568359e-01,1.975310891866683960e-01,7.687276601791381836e-01,-3.893902003765106201e-01,-8.903666138648986816e-01,-6.323826909065246582e-01,3.397998586297035217e-02,-3.189611136913299561e-01,-4.910500943660736084e-01,7.902985215187072754e-01,7.646073102951049805e-01,4.736840128898620605e-01,-2.967605888843536377e-01,-4.900332391262054443e-01,-6.400823593139648438e-01,-6.040194034576416016e-01,6.134666800498962402e-01
