5.854884907603263855e-02,5.565680861473083496e-01,5.865604877471923828e-01,2.103130221366882324e-01,8.737739920616149902e-02,5.463520288467407227e-01,6.541633009910583496e-01,-4.182017147541046143e-01,7.609926462173461914e-01,7.574345469474792480e-01,3.748359084129333496e-01,5.011730194091796875e-01,4.467866718769073486e-01,-6.112885475158691406e-02,-2.616458237171173096e-01,7.504181265830993652e-01,3.915958702564239502e-01,3.321790099143981934e-01,6.416481137275695801e-01,7.387782335281372070e-01,6.539430618286132812e-01,8.155211210250854492e-01,3.290480077266693115e-01,4.251151382923126221e-01,4.665590357035398483e-03,9.677807986736297607e-02,4.994820058345794678e-01,7.011512517929077148e-01,1.840663701295852661e-01,4.077705740928649902e-01,3.882408142089843750e-01,5.814381837844848633e-01,5.613142251968383789e-01,-1.066579893231391907e-01,-1.434145718812942505e-01,7.610167264938354492e-01,5.989091396331787109e-01,5.794464945793151855e-01,2.708079218864440918e-01,9.956431388854980469e-02,6.052997112274169922e-01,-8.534241467714309692e-02,4.343160614371299744e-02,2.045927383005619049e-02,-2.909048497676849365e-01,4.062465727329254150e-01,6.922293305397033691e-01,-3.300715982913970947e-01,7.284356355667114258e-01,6.216374039649963379e-01
-1.007426083087921143e-01,5.576805472373962402e-01,6.946223378181457520e-01,5.267773866653442383e-01,2.019820064306259155e-01,6.814990043640136719e-01,8.279088735580444336e-01,-4.058007895946502686e-01,8.336941003799438477e-01,7.451883554458618164e-01,5.143639445304870605e-01,4.635337889194488525e-01,5.758376121520996094e-01,-6.702556461095809937e-02,-2.948182821273803711e-01,8.142136335372924805e-01,5.552542805671691895e-01,5.522977709770202637e-01,8.085355758666992188e-01,7.476821541786193848e-01,7.512717843055725098e-01,8.204668760299682617e-01,5.112327933311462402e-01,2.558716535568237305e-01,-1.923265010118484497e-01,1.960851252079010010e-01,4.107299447059631348e-01,8.350073695182800293e-01,2.717785537242889404e-01,5.062128305435180664e-01,5.133488774299621582e-01,6.434768438339233398e-01,6.609237790107727051e-01,-1.658828556537628174e-01,-1.908846050500869751e-01,6.472709774971008301e-01,6.408047080039978027e-01,6.418946981430053711e-01,6.556858420372009277e-01,2.092635631561279297e-01,4.270240962505340576e-01,-1.664768606424331665e-01,2.602008283138275146e-01,1.366271525621414185e-01,1.802025921642780304e-02,2.843147516250610352e-01,5.466270446777343750e-01,-3.337928056716918945e-01,7.851462960243225098e-01,5.812234282493591309e-01
-3.243157267570495605e-02,8.210124969482421875e-01,5.985844135284423828e-01,6.040258407592773438e-01,4.354786500334739685e-02,7.104736566543579102e-01,8.118682503700256348e-01,4.767118394374847412e-01,8.238291144371032715e-01,7.601305842399597168e-01,6.369133591651916504e-01,8.141478896141052246e-01,6.128877401351928711e-01,2.228545397520065308e-01,-3.103906214237213135e-01,8.095064163208007812e-01,8.134649395942687988e-01,7.073878049850463867e-01,6.849562525749206543e-01,6.344156265258789062e-01,7.018316388130187988e-01,8.322766423225402832e-01,8.154240250587463379e-01,7.033955454826354980e-01,-1.498010158538818359e-01,1.657881438732147217e-01,6.741750240325927734e-01,7.069522142410278320e-01,4.527147710323333740e-01,5.582249760627746582e-01,5.621668696403503418e-01,6.501747965812683105e-01,6.111359000205993652e-01,-1.737543344497680664e-01,-1.888968348503112793e-01,6.404312849044799805e-01,5.802140235900878906e-01,6.304286718368530273e-01,5.851037502288818359e-01,1.120032072067260742e-01,2.233819365501403809e-01,-9.028659015893936157e-02,1.100843697786331177e-01,3.363912999629974365e-01,3.985336422920227051e-01,9.699361026287078857e-02,4.766855835914611816e-01,-3.592796623706817627e-01,7.469496130943298340e-01,6.844731569290161133e-01
5.498195886611938477e-01,8.356727957725524902e-01,7.103727459907531738e-01,6.266621947288513184e-01,5.686413645744323730e-01,8.237503767013549805e-01,8.715250492095947266e-01,7.859385609626770020e-01,8.270607590675354004e-01,7.740268707275390625e-01,7.227407097816467285e-01,8.524681329727172852e-01,6.657597422599792480e-01,4.102172851562500000e-01,4.811785221099853516e-01,7.939460277557373047e-01,8.172196149826049805e-01,7.959594726562500000e-01,8.847103714942932129e-01,8.040679693222045898e-01,8.068910241127014160e-01,8.130651116371154785e-01,8.775641322135925293e-01,7.960857748985290527e-01,-3.219736739993095398e-02,4.510881602764129639e-01,7.812373042106628418e-01,8.166159987449645996e-01,6.364963054656982422e-01,6.268459558486938477e-01,6.300279498100280762e-01,7.250194549560546875e-01,8.760849833488464355e-01,5.095613598823547363e-01,7.044416666030883789e-01,5.992140769958496094e-01,7.070122957229614258e-01,7.618386149406433105e-01,8.521547913551330566e-01,7.510712146759033203e-01,7.272103428840637207e-01,7.226500511169433594e-01,8.228066563606262207e-01,7.835692167282104492e-01,7.495580315589904785e-01,7.490112781524658203e-01,6.539247632026672363e-01,2.743830382823944092e-01,8.340111374855041504e-01,5.694120526313781738e-01
8.660495877265930176e-01,8.610621094703674316e-01,9.188354015350341797e-01,6.453956961631774902e-01,8.035112619400024414e-01,8.914655447006225586e-01,8.674624562263488770e-01,8.934048414230346680e-01,7.856919169425964355e-01,6.453003287315368652e-01,7.458614706993103027e-01,8.727550506591796875e-01,6.717060208320617676e-01,8.218054771423339844e-01,8.000062108039855957e-01,7.259150743484497070e-01,8.853715062141418457e-01,8.618096709251403809e-01,8.723323941230773926e-01,8.169791698455810547e-01,8.405772447586059570e-01,8.408349752426147461e-01,8.633199930191040039e-01,8.559802174568176270e-01,5.114329457283020020e-01,6.144451498985290527e-01,8.662076592445373535e-01,8.135088682174682617e-01,8.477736115455627441e-01,6.435495018959045410e-01,6.225775480270385742e-01,6.714235544204711914e-01,9.150025844573974609e-01,8.069097995758056641e-01,8.189133405685424805e-01,8.148880004882812500e-01,8.468752503395080566e-01,8.899725079536437988e-01,8.901333808898925781e-01,8.576282858848571777e-01,7.804861068725585938e-01,9.045999646186828613e-01,8.947393298149108887e-01,8.750202059745788574e-01,7.680867314338684082e-01,8.305523395538330078e-01,8.184976577758789062e-01,6.945039033889770508e-01,8.558040857315063477e-01,7.554544806480407715e-01
9.203084707260131836e-01,8.975337743759155273e-01,9.288268089294433594e-01,8.242560625076293945e-01,8.865259289741516113e-01,8.972625732421875000e-01,9.303249120712280273e-01,9.299782514572143555e-01,8.515779972076416016e-01,7.256409525871276855e-01,8.608764410018920898e-01,9.017922878265380859e-01,7.855663299560546875e-01,8.922991156578063965e-01,8.896773457527160645e-01,8.252347111701965332e-01,9.189931750297546387e-01,8.603432178497314453e-01,9.329317808151245117e-01,9.207164645195007324e-01,9.108043909072875977e-01,9.197161197662353516e-01,9.100943207740783691e-01,8.964122533798217773e-01,7.844087481498718262e-01,7.769926190376281738e-01,8.982638120651245117e-01,9.062879681587219238e-01,8.948649764060974121e-01,7.445963025093078613e-01,7.936950922012329102e-01,8.131704330444335938e-01,9.350656270980834961e-01,8.942750096321105957e-01,9.027504920959472656e-01,8.940092921257019043e-01,8.615341782569885254e-01,9.179070591926574707e-01,9.350233078002929688e-01,9.089749455451965332e-01,9.081478714942932129e-01,9.391451478004455566e-01,9.325817823410034180e-01,9.078062176704406738e-01,8.397200703620910645e-01,9.085987210273742676e-01,9.066432118415832520e-01,8.482414484024047852e-01,9.166263341903686523e-01,8.110027313232421875e-01
9.255197644233703613e-01,9.102157354354858398e-01,9.381526112556457520e-01,8.357059359550476074e-01,9.143800139427185059e-01,9.284718632698059082e-01,9.350963830947875977e-01,9.327707290649414062e-01,8.225337862968444824e-01,6.852751374244689941e-01,7.835902571678161621e-01,9.148008227348327637e-01,7.892069220542907715e-01,9.108255505561828613e-01,9.038321971893310547e-01,8.431028127670288086e-01,9.264017939567565918e-01,8.198513388633728027e-01,9.310979247093200684e-01,9.294477701187133789e-01,9.198399782180786133e-01,9.141790866851806641e-01,9.179190397262573242e-01,9.152448177337646484e-01,8.613629341125488281e-01,8.171761631965637207e-01,9.112581610679626465e-01,9.202275872230529785e-01,9.145326614379882812e-01,7.453146576881408691e-01,8.242802023887634277e-01,8.543441295623779297e-01,9.398441910743713379e-01,9.141108989715576172e-01,9.153145551681518555e-01,9.155700802803039551e-01,9.049389362335205078e-01,9.273366332054138184e-01,9.347588419914245605e-01,9.184757471084594727e-01,9.100918769836425781e-01,9.386177062988281250e-01,9.337283968925476074e-01,9.169538021087646484e-01,8.786627650260925293e-01,9.215316772460937500e-01,9.230608344078063965e-01,8.782760500907897949e-01,9.243322014808654785e-01,8.997182250022888184e-01
9.088822603225708008e-01,8.903948664665222168e-01,9.236342310905456543e-01,7.017166614532470703e-01,8.897164463996887207e-01,9.087831377983093262e-01,9.169774055480957031e-01,8.875274658203125000e-01,6.401383876800537109e-01,6.235819458961486816e-01,6.933335661888122559e-01,8.965541720390319824e-01,4.830041825771331787e-01,9.049906134605407715e-01,8.982260227203369141e-01,6.104328632354736328e-01,9.038446545600891113e-01,6.965599060058593750e-01,9.237018823623657227e-01,9.138591289520263672e-01,9.004308581352233887e-01,9.042583107948303223e-01,8.947976827621459961e-01,8.980051279067993164e-01,8.622133731842041016e-01,8.210104703903198242e-01,8.933764696121215820e-01,8.845574855804443359e-01,8.972824215888977051e-01,5.068233609199523926e-01,5.516273975372314453e-01,5.847755074501037598e-01,9.256979227066040039e-01,9.031851887702941895e-01,8.987061381340026855e-01,9.106247425079345703e-01,8.452579975128173828e-01,9.017383456230163574e-01,9.226242899894714355e-01,9.091248512268066406e-01,8.975753784179687500e-01,9.213145971298217773e-01,9.250140190124511719e-01,9.127378463745117188e-01,8.721916079521179199e-01,9.062402248382568359e-01,9.131445288658142090e-01,8.753567337989807129e-01,9.029915332794189453e-01,8.494727611541748047e-01
8.509054183959960938e-01,8.296670913696289062e-01,9.029252529144287109e-01,2.237454205751419067e-01,7.862169146537780762e-01,8.734089136123657227e-01,8.717285990715026855e-01,8.628271222114562988e-01,3.589280247688293457e-01,5.953831672668457031e-01,1.935789585113525391e-01,8.462817072868347168e-01,1.511442959308624268e-01,8.108920454978942871e-01,8.701991438865661621e-01,3.182971775531768799e-01,8.477292656898498535e-01,2.829194068908691406e-01,8.933261036872863770e-01,8.866999149322509766e-01,8.393979072570800781e-01,8.744584918022155762e-01,8.276559710502624512e-01,8.440250754356384277e-01,8.185231089591979980e-01,7.646723389625549316e-01,8.400020599365234375e-01,8.454582095146179199e-01,7.418616414070129395e-01,1.418120115995407104e-01,1.714565753936767578e-01,2.678844630718231201e-01,8.804368972778320312e-01,8.773133158683776855e-01,8.545058369636535645e-01,8.587043881416320801e-01,7.419574856758117676e-01,8.391100764274597168e-01,8.994356989860534668e-01,8.763080239295959473e-01,7.925681471824645996e-01,8.890427350997924805e-01,9.014521241188049316e-01,8.652029037475585938e-01,8.249319791793823242e-01,8.494675755500793457e-01,8.829033374786376953e-01,8.339065909385681152e-01,8.382367491722106934e-01,8.608759641647338867e-01
7.634351253509521484e-01,7.692916989326477051e-01,8.452219963073730469e-01,1.109242215752601624e-01,4.315202236175537109e-01,7.701476216316223145e-01,7.351884245872497559e-01,8.172165155410766602e-01,2.457165569067001343e-01,3.475871384143829346e-01,-3.003320097923278809e-02,7.760661244392395020e-01,-3.273919597268104553e-02,7.401458621025085449e-01,8.135204911231994629e-01,2.751752734184265137e-01,7.739949822425842285e-01,5.803380161523818970e-02,8.157079815864562988e-01,7.056773900985717773e-01,6.977647542953491211e-01,8.688163757324218750e-01,7.478221654891967773e-01,7.608346939086914062e-01,7.405636310577392578e-01,5.437406897544860840e-01,7.837907671928405762e-01,6.431306004524230957e-01,7.053788900375366211e-01,-9.855744242668151855e-02,3.635022044181823730e-02,2.487991303205490112e-01,7.870641350746154785e-01,7.739008665084838867e-01,7.435035705566406250e-01,8.181645870208740234e-01,4.069641828536987305e-01,6.303460597991943359e-01,8.155536055564880371e-01,7.762669324874877930e-01,5.903493165969848633e-01,8.427555561065673828e-01,8.348165750503540039e-01,6.940269470214843750e-01,7.777346968650817871e-01,6.980901360511779785e-01,8.453251719474792480e-01,7.675992250442504883e-01,7.136424183845520020e-01,8.001659512519836426e-01
